phase duration (us),pulse rate,stimulus amplitude (uA),amplitude,run,spike times (us)
40,1000,3.59,1.2*threshold,42,172895
40,1000,3.59,1.2*threshold,42,174905
40,1000,3.59,1.2*threshold,42,176925
40,1000,3.59,1.2*threshold,42,178885
40,1000,3.59,1.2*threshold,42,180910
40,1000,3.59,1.2*threshold,42,182915
40,1000,3.59,1.2*threshold,42,184885
40,1000,3.59,1.2*threshold,42,186910
40,1000,3.59,1.2*threshold,42,188895
40,1000,3.59,1.2*threshold,42,190915
40,1000,3.59,1.2*threshold,42,192915
40,1000,3.59,1.2*threshold,42,194905
40,1000,3.59,1.2*threshold,42,196900
40,1000,3.59,1.2*threshold,42,198895
40,1000,3.59,1.2*threshold,42,200920
40,1000,3.59,1.2*threshold,42,202910
40,1000,3.59,1.2*threshold,42,204905
40,1000,3.59,1.2*threshold,42,206895
40,1000,3.59,1.2*threshold,42,208905
40,1000,3.59,1.2*threshold,42,210890
40,1000,3.59,1.2*threshold,42,212930
40,1000,3.59,1.2*threshold,42,214905
40,1000,3.59,1.2*threshold,42,216905
40,1000,3.59,1.2*threshold,42,218905
40,1000,3.59,1.2*threshold,42,220925
40,1000,3.59,1.2*threshold,42,222890
40,1000,3.59,1.2*threshold,42,224920
40,1000,3.59,1.2*threshold,42,226885
40,1000,3.59,1.2*threshold,42,228910
40,1000,3.59,1.2*threshold,42,230905
40,1000,3.59,1.2*threshold,42,232910
40,1000,3.59,1.2*threshold,42,234905
40,1000,3.59,1.2*threshold,42,236915
40,1000,3.59,1.2*threshold,42,238910
40,1000,3.59,1.2*threshold,42,240905
40,1000,3.59,1.2*threshold,42,242890
40,1000,3.59,1.2*threshold,42,244890
40,1000,3.59,1.2*threshold,42,246930
40,1000,3.59,1.2*threshold,42,248900
40,1000,3.59,1.2*threshold,42,250895
40,1000,3.59,1.2*threshold,42,252910
40,1000,3.59,1.2*threshold,42,254910
40,1000,3.59,1.2*threshold,42,256940
40,1000,3.59,1.2*threshold,42,258915
40,1000,3.59,1.2*threshold,42,260925
40,1000,3.59,1.2*threshold,42,262920
40,1000,3.59,1.2*threshold,42,264920
40,1000,3.59,1.2*threshold,42,266900
40,1000,3.59,1.2*threshold,42,268905
40,1000,3.59,1.2*threshold,42,270925
40,1000,3.59,1.2*threshold,42,272895
40,1000,3.59,1.2*threshold,42,274905
40,1000,3.59,1.2*threshold,42,276945
40,1000,3.59,1.2*threshold,42,278905
40,1000,3.59,1.2*threshold,42,280905
40,1000,3.59,1.2*threshold,42,282915
40,1000,3.59,1.2*threshold,42,284900
40,1000,3.59,1.2*threshold,42,286925
40,1000,3.59,1.2*threshold,42,288900
40,1000,3.59,1.2*threshold,42,290895
40,1000,3.59,1.2*threshold,42,292890
40,1000,3.59,1.2*threshold,42,294900
40,1000,3.59,1.2*threshold,42,296905
40,1000,3.59,1.2*threshold,42,298910
40,1000,3.59,1.2*threshold,43,775
40,1000,3.59,1.2*threshold,43,2885
40,1000,3.59,1.2*threshold,43,4895
40,1000,3.59,1.2*threshold,43,6930
40,1000,3.59,1.2*threshold,43,8890
40,1000,3.59,1.2*threshold,43,10890
40,1000,3.59,1.2*threshold,43,12910
40,1000,3.59,1.2*threshold,43,14920
40,1000,3.59,1.2*threshold,43,16890
40,1000,3.59,1.2*threshold,43,18890
40,1000,3.59,1.2*threshold,43,20905
40,1000,3.59,1.2*threshold,43,22900
40,1000,3.59,1.2*threshold,43,24920
40,1000,3.59,1.2*threshold,43,26905
40,1000,3.59,1.2*threshold,43,28935
40,1000,3.59,1.2*threshold,43,30905
40,1000,3.59,1.2*threshold,43,32910
40,1000,3.59,1.2*threshold,43,34920
40,1000,3.59,1.2*threshold,43,36910
40,1000,3.59,1.2*threshold,43,38920
40,1000,3.59,1.2*threshold,43,40915
40,1000,3.59,1.2*threshold,43,42905
40,1000,3.59,1.2*threshold,43,44895
40,1000,3.59,1.2*threshold,43,46925
40,1000,3.59,1.2*threshold,43,48885
40,1000,3.59,1.2*threshold,43,50910
40,1000,3.59,1.2*threshold,43,52895
40,1000,3.59,1.2*threshold,43,54905
40,1000,3.59,1.2*threshold,43,56915
40,1000,3.59,1.2*threshold,43,58915
40,1000,3.59,1.2*threshold,43,60890
40,1000,3.59,1.2*threshold,43,62905
40,1000,3.59,1.2*threshold,43,64890
40,1000,3.59,1.2*threshold,43,66920
40,1000,3.59,1.2*threshold,43,68920
40,1000,3.59,1.2*threshold,43,70915
40,1000,3.59,1.2*threshold,43,72910
40,1000,3.59,1.2*threshold,43,74900
40,1000,3.59,1.2*threshold,43,76880
40,1000,3.59,1.2*threshold,43,78905
40,1000,3.59,1.2*threshold,43,80905
40,1000,3.59,1.2*threshold,43,82895
40,1000,3.59,1.2*threshold,43,84900
40,1000,3.59,1.2*threshold,43,86900
40,1000,3.59,1.2*threshold,43,88910
40,1000,3.59,1.2*threshold,43,90920
40,1000,3.59,1.2*threshold,43,92905
40,1000,3.59,1.2*threshold,43,94935
40,1000,3.59,1.2*threshold,43,96905
40,1000,3.59,1.2*threshold,43,98915
40,1000,3.59,1.2*threshold,43,100885
40,1000,3.59,1.2*threshold,43,102915
40,1000,3.59,1.2*threshold,43,104905
40,1000,3.59,1.2*threshold,43,106910
40,1000,3.59,1.2*threshold,43,108885
40,1000,3.59,1.2*threshold,43,110905
40,1000,3.59,1.2*threshold,43,112930
40,1000,3.59,1.2*threshold,43,114920
40,1000,3.59,1.2*threshold,43,116925
40,1000,3.59,1.2*threshold,43,118905
40,1000,3.59,1.2*threshold,43,120920
40,1000,3.59,1.2*threshold,43,122900
40,1000,3.59,1.2*threshold,43,124910
40,1000,3.59,1.2*threshold,43,126880
40,1000,3.59,1.2*threshold,43,128915
40,1000,3.59,1.2*threshold,43,130885
40,1000,3.59,1.2*threshold,43,132940
40,1000,3.59,1.2*threshold,43,134915
40,1000,3.59,1.2*threshold,43,136925
40,1000,3.59,1.2*threshold,43,138905
40,1000,3.59,1.2*threshold,43,140935
40,1000,3.59,1.2*threshold,43,142920
40,1000,3.59,1.2*threshold,43,144905
40,1000,3.59,1.2*threshold,43,146920
40,1000,3.59,1.2*threshold,43,148935
40,1000,3.59,1.2*threshold,43,150925
40,1000,3.59,1.2*threshold,43,152930
40,1000,3.59,1.2*threshold,43,154920
40,1000,3.59,1.2*threshold,43,156915
40,1000,3.59,1.2*threshold,43,158890
40,1000,3.59,1.2*threshold,43,160905
40,1000,3.59,1.2*threshold,43,162905
40,1000,3.59,1.2*threshold,43,164915
40,1000,3.59,1.2*threshold,43,166895
40,1000,3.59,1.2*threshold,43,168895
40,1000,3.59,1.2*threshold,43,170910
40,1000,3.59,1.2*threshold,43,172895
40,1000,3.59,1.2*threshold,43,174905
40,1000,3.59,1.2*threshold,43,176925
40,1000,3.59,1.2*threshold,43,178885
40,1000,3.59,1.2*threshold,43,180910
40,1000,3.59,1.2*threshold,43,182915
40,1000,3.59,1.2*threshold,43,184885
40,1000,3.59,1.2*threshold,43,186910
40,1000,3.59,1.2*threshold,43,188895
40,1000,3.59,1.2*threshold,43,190915
40,1000,3.59,1.2*threshold,43,192915
40,1000,3.59,1.2*threshold,43,194905
40,1000,3.59,1.2*threshold,43,196900
40,1000,3.59,1.2*threshold,43,198895
40,1000,3.59,1.2*threshold,43,200920
40,1000,3.59,1.2*threshold,43,202910
40,1000,3.59,1.2*threshold,43,204905
40,1000,3.59,1.2*threshold,43,206895
40,1000,3.59,1.2*threshold,43,208905
40,1000,3.59,1.2*threshold,43,210890
40,1000,3.59,1.2*threshold,43,212930
40,1000,3.59,1.2*threshold,43,214905
40,1000,3.59,1.2*threshold,43,216905
40,1000,3.59,1.2*threshold,43,218905
40,1000,3.59,1.2*threshold,43,220925
40,1000,3.59,1.2*threshold,43,222890
40,1000,3.59,1.2*threshold,43,224920
40,1000,3.59,1.2*threshold,43,226885
40,1000,3.59,1.2*threshold,43,228910
40,1000,3.59,1.2*threshold,43,230905
40,1000,3.59,1.2*threshold,43,232910
40,1000,3.59,1.2*threshold,43,234905
40,1000,3.59,1.2*threshold,43,236915
40,1000,3.59,1.2*threshold,43,238910
40,1000,3.59,1.2*threshold,43,240905
40,1000,3.59,1.2*threshold,43,242890
40,1000,3.59,1.2*threshold,43,244890
40,1000,3.59,1.2*threshold,43,246930
40,1000,3.59,1.2*threshold,43,248900
40,1000,3.59,1.2*threshold,43,250895
40,1000,3.59,1.2*threshold,43,252910
40,1000,3.59,1.2*threshold,43,254910
40,1000,3.59,1.2*threshold,43,256940
40,1000,3.59,1.2*threshold,43,258915
40,1000,3.59,1.2*threshold,43,260925
40,1000,3.59,1.2*threshold,43,262920
40,1000,3.59,1.2*threshold,43,264920
40,1000,3.59,1.2*threshold,43,266900
40,1000,3.59,1.2*threshold,43,268905
40,1000,3.59,1.2*threshold,43,270925
40,1000,3.59,1.2*threshold,43,272895
40,1000,3.59,1.2*threshold,43,274905
40,1000,3.59,1.2*threshold,43,276945
40,1000,3.59,1.2*threshold,43,278905
40,1000,3.59,1.2*threshold,43,280905
40,1000,3.59,1.2*threshold,43,282915
40,1000,3.59,1.2*threshold,43,284900
40,1000,3.59,1.2*threshold,43,286925
40,1000,3.59,1.2*threshold,43,288900
40,1000,3.59,1.2*threshold,43,290895
40,1000,3.59,1.2*threshold,43,292890
40,1000,3.59,1.2*threshold,43,294900
40,1000,3.59,1.2*threshold,43,296905
40,1000,3.59,1.2*threshold,43,298910
40,1000,3.59,1.2*threshold,44,775
40,1000,3.59,1.2*threshold,44,2885
40,1000,3.59,1.2*threshold,44,4895
40,1000,3.59,1.2*threshold,44,6930
40,1000,3.59,1.2*threshold,44,8890
40,1000,3.59,1.2*threshold,44,10890
40,1000,3.59,1.2*threshold,44,12910
40,1000,3.59,1.2*threshold,44,14920
40,1000,3.59,1.2*threshold,44,16890
40,1000,3.59,1.2*threshold,44,18890
40,1000,3.59,1.2*threshold,44,20905
40,1000,3.59,1.2*threshold,44,22900
40,1000,3.59,1.2*threshold,44,24920
40,1000,3.59,1.2*threshold,44,26905
40,1000,3.59,1.2*threshold,44,28935
40,1000,3.59,1.2*threshold,44,30905
40,1000,3.59,1.2*threshold,44,32910
40,1000,3.59,1.2*threshold,44,34920
40,1000,3.59,1.2*threshold,44,36910
40,1000,3.59,1.2*threshold,44,38920
40,1000,3.59,1.2*threshold,44,40915
40,1000,3.59,1.2*threshold,44,42905
40,1000,3.59,1.2*threshold,44,44895
40,1000,3.59,1.2*threshold,44,46925
40,1000,3.59,1.2*threshold,44,48885
40,1000,3.59,1.2*threshold,44,50910
40,1000,3.59,1.2*threshold,44,52895
40,1000,3.59,1.2*threshold,44,54905
40,1000,3.59,1.2*threshold,44,56915
40,1000,3.59,1.2*threshold,44,58915
40,1000,3.59,1.2*threshold,44,60890
40,1000,3.59,1.2*threshold,44,62905
40,1000,3.59,1.2*threshold,44,64890
40,1000,3.59,1.2*threshold,44,66920
40,1000,3.59,1.2*threshold,44,68920
40,1000,3.59,1.2*threshold,44,70915
40,1000,3.59,1.2*threshold,44,72910
40,1000,3.59,1.2*threshold,44,74900
40,1000,3.59,1.2*threshold,44,76880
40,1000,3.59,1.2*threshold,44,78905
40,1000,3.59,1.2*threshold,44,80905
40,1000,3.59,1.2*threshold,44,82895
40,1000,3.59,1.2*threshold,44,84900
40,1000,3.59,1.2*threshold,44,86900
40,1000,3.59,1.2*threshold,44,88910
40,1000,3.59,1.2*threshold,44,90920
40,1000,3.59,1.2*threshold,44,92905
40,1000,3.59,1.2*threshold,44,94935
40,1000,3.59,1.2*threshold,44,96905
40,1000,3.59,1.2*threshold,44,98915
40,1000,3.59,1.2*threshold,44,100885
40,1000,3.59,1.2*threshold,44,102915
40,1000,3.59,1.2*threshold,44,104905
40,1000,3.59,1.2*threshold,44,106910
40,1000,3.59,1.2*threshold,44,108885
40,1000,3.59,1.2*threshold,44,110905
40,1000,3.59,1.2*threshold,44,112930
40,1000,3.59,1.2*threshold,44,114920
40,1000,3.59,1.2*threshold,44,116925
40,1000,3.59,1.2*threshold,44,118905
40,1000,3.59,1.2*threshold,44,120920
40,1000,3.59,1.2*threshold,44,122900
40,1000,3.59,1.2*threshold,44,124910
40,1000,3.59,1.2*threshold,44,126880
40,1000,3.59,1.2*threshold,44,128915
40,1000,3.59,1.2*threshold,44,130885
40,1000,3.59,1.2*threshold,44,132940
40,1000,3.59,1.2*threshold,44,134915
40,1000,3.59,1.2*threshold,44,136925
40,1000,3.59,1.2*threshold,44,138905
40,1000,3.59,1.2*threshold,44,140935
40,1000,3.59,1.2*threshold,44,142920
40,1000,3.59,1.2*threshold,44,144905
40,1000,3.59,1.2*threshold,44,146920
40,1000,3.59,1.2*threshold,44,148935
40,1000,3.59,1.2*threshold,44,150925
40,1000,3.59,1.2*threshold,44,152930
40,1000,3.59,1.2*threshold,44,154920
40,1000,3.59,1.2*threshold,44,156915
40,1000,3.59,1.2*threshold,44,158890
40,1000,3.59,1.2*threshold,44,160905
40,1000,3.59,1.2*threshold,44,162905
40,1000,3.59,1.2*threshold,44,164915
40,1000,3.59,1.2*threshold,44,166895
40,1000,3.59,1.2*threshold,44,168895
40,1000,3.59,1.2*threshold,44,170910
40,1000,3.59,1.2*threshold,44,172895
40,1000,3.59,1.2*threshold,44,174905
40,1000,3.59,1.2*threshold,44,176925
40,1000,3.59,1.2*threshold,44,178885
40,1000,3.59,1.2*threshold,44,180910
40,1000,3.59,1.2*threshold,44,182915
40,1000,3.59,1.2*threshold,44,184885
40,1000,3.59,1.2*threshold,44,186910
40,1000,3.59,1.2*threshold,44,188895
40,1000,3.59,1.2*threshold,44,190915
40,1000,3.59,1.2*threshold,44,192915
40,1000,3.59,1.2*threshold,44,194905
40,1000,3.59,1.2*threshold,44,196900
40,1000,3.59,1.2*threshold,44,198895
40,1000,3.59,1.2*threshold,44,200920
40,1000,3.59,1.2*threshold,44,202910
40,1000,3.59,1.2*threshold,44,204905
40,1000,3.59,1.2*threshold,44,206895
40,1000,3.59,1.2*threshold,44,208905
40,1000,3.59,1.2*threshold,44,210890
40,1000,3.59,1.2*threshold,44,212930
40,1000,3.59,1.2*threshold,44,214905
40,1000,3.59,1.2*threshold,44,216905
40,1000,3.59,1.2*threshold,44,218905
40,1000,3.59,1.2*threshold,44,220925
40,1000,3.59,1.2*threshold,44,222890
40,1000,3.59,1.2*threshold,44,224920
40,1000,3.59,1.2*threshold,44,226885
40,1000,3.59,1.2*threshold,44,228910
40,1000,3.59,1.2*threshold,44,230905
40,1000,3.59,1.2*threshold,44,232910
40,1000,3.59,1.2*threshold,44,234905
40,1000,3.59,1.2*threshold,44,236915
40,1000,3.59,1.2*threshold,44,238910
40,1000,3.59,1.2*threshold,44,240905
40,1000,3.59,1.2*threshold,44,242890
40,1000,3.59,1.2*threshold,44,244890
40,1000,3.59,1.2*threshold,44,246930
40,1000,3.59,1.2*threshold,44,248900
40,1000,3.59,1.2*threshold,44,250895
40,1000,3.59,1.2*threshold,44,252910
40,1000,3.59,1.2*threshold,44,254910
40,1000,3.59,1.2*threshold,44,256940
40,1000,3.59,1.2*threshold,44,258915
40,1000,3.59,1.2*threshold,44,260925
40,1000,3.59,1.2*threshold,44,262920
40,1000,3.59,1.2*threshold,44,264920
40,1000,3.59,1.2*threshold,44,266900
40,1000,3.59,1.2*threshold,44,268905
40,1000,3.59,1.2*threshold,44,270925
40,1000,3.59,1.2*threshold,44,272895
40,1000,3.59,1.2*threshold,44,274905
40,1000,3.59,1.2*threshold,44,276945
40,1000,3.59,1.2*threshold,44,278905
40,1000,3.59,1.2*threshold,44,280905
40,1000,3.59,1.2*threshold,44,282915
40,1000,3.59,1.2*threshold,44,284900
40,1000,3.59,1.2*threshold,44,286925
40,1000,3.59,1.2*threshold,44,288900
40,1000,3.59,1.2*threshold,44,290895
40,1000,3.59,1.2*threshold,44,292890
40,1000,3.59,1.2*threshold,44,294900
40,1000,3.59,1.2*threshold,44,296905
40,1000,3.59,1.2*threshold,44,298910
40,1000,3.59,1.2*threshold,45,770
40,1000,3.59,1.2*threshold,45,2900
40,1000,3.59,1.2*threshold,45,4910
40,1000,3.59,1.2*threshold,45,6925
40,1000,3.59,1.2*threshold,45,8920
40,1000,3.59,1.2*threshold,45,10910
40,1000,3.59,1.2*threshold,45,12930
40,1000,3.59,1.2*threshold,45,14905
40,1000,3.59,1.2*threshold,45,16925
40,1000,3.59,1.2*threshold,45,18910
40,1000,3.59,1.2*threshold,45,20910
40,1000,3.59,1.2*threshold,45,22910
40,1000,3.59,1.2*threshold,45,24905
40,1000,3.59,1.2*threshold,45,26910
40,1000,3.59,1.2*threshold,45,28905
40,1000,3.59,1.2*threshold,45,30890
40,1000,3.59,1.2*threshold,45,32925
40,1000,3.59,1.2*threshold,45,34925
40,1000,3.59,1.2*threshold,45,36920
40,1000,3.59,1.2*threshold,45,38920
40,1000,3.59,1.2*threshold,45,40905
40,1000,3.59,1.2*threshold,45,42900
40,1000,3.59,1.2*threshold,45,44900
40,1000,3.59,1.2*threshold,45,46915
40,1000,3.59,1.2*threshold,45,48885
40,1000,3.59,1.2*threshold,45,50905
40,1000,3.59,1.2*threshold,45,52910
40,1000,3.59,1.2*threshold,45,54915
40,1000,3.59,1.2*threshold,45,56910
40,1000,3.59,1.2*threshold,45,58955
40,1000,3.59,1.2*threshold,45,60900
40,1000,3.59,1.2*threshold,45,62905
40,1000,3.59,1.2*threshold,45,64910
40,1000,3.59,1.2*threshold,45,66900
40,1000,3.59,1.2*threshold,45,68915
40,1000,3.59,1.2*threshold,45,70900
40,1000,3.59,1.2*threshold,45,72910
40,1000,3.59,1.2*threshold,45,74900
40,1000,3.59,1.2*threshold,45,76900
40,1000,3.59,1.2*threshold,45,78895
40,1000,3.59,1.2*threshold,45,80910
40,1000,3.59,1.2*threshold,45,82895
40,1000,3.59,1.2*threshold,45,84885
40,1000,3.59,1.2*threshold,45,86895
40,1000,3.59,1.2*threshold,45,88915
40,1000,3.59,1.2*threshold,45,90940
40,1000,3.59,1.2*threshold,45,92935
40,1000,3.59,1.2*threshold,45,94905
40,1000,3.59,1.2*threshold,45,96880
40,1000,3.59,1.2*threshold,45,98930
40,1000,3.59,1.2*threshold,45,100900
40,1000,3.59,1.2*threshold,45,102920
40,1000,3.59,1.2*threshold,45,104900
40,1000,3.59,1.2*threshold,45,106915
40,1000,3.59,1.2*threshold,45,108895
40,1000,3.59,1.2*threshold,45,110895
40,1000,3.59,1.2*threshold,45,112940
40,1000,3.59,1.2*threshold,45,114905
40,1000,3.59,1.2*threshold,45,116940
40,1000,3.59,1.2*threshold,45,118905
40,1000,3.59,1.2*threshold,45,120895
40,1000,3.59,1.2*threshold,45,122900
40,1000,3.59,1.2*threshold,45,124895
40,1000,3.59,1.2*threshold,45,126910
40,1000,3.59,1.2*threshold,45,128900
40,1000,3.59,1.2*threshold,45,130905
40,1000,3.59,1.2*threshold,45,132905
40,1000,3.59,1.2*threshold,45,134910
40,1000,3.59,1.2*threshold,45,136890
40,1000,3.59,1.2*threshold,45,138920
40,1000,3.59,1.2*threshold,45,140920
40,1000,3.59,1.2*threshold,45,142910
40,1000,3.59,1.2*threshold,45,144885
40,1000,3.59,1.2*threshold,45,146905
40,1000,3.59,1.2*threshold,45,148885
40,1000,3.59,1.2*threshold,45,150890
40,1000,3.59,1.2*threshold,45,152900
40,1000,3.59,1.2*threshold,45,154905
40,1000,3.59,1.2*threshold,45,156900
40,1000,3.59,1.2*threshold,45,158940
40,1000,3.59,1.2*threshold,45,160940
40,1000,3.59,1.2*threshold,45,162920
40,1000,3.59,1.2*threshold,45,164885
40,1000,3.59,1.2*threshold,45,166890
40,1000,3.59,1.2*threshold,45,168930
40,1000,3.59,1.2*threshold,45,170910
40,1000,3.59,1.2*threshold,45,172930
40,1000,3.59,1.2*threshold,45,174920
40,1000,3.59,1.2*threshold,45,176915
40,1000,3.59,1.2*threshold,45,178895
40,1000,3.59,1.2*threshold,45,180930
40,1000,3.59,1.2*threshold,45,182900
40,1000,3.59,1.2*threshold,45,184920
40,1000,3.59,1.2*threshold,45,186905
40,1000,3.59,1.2*threshold,45,188915
40,1000,3.59,1.2*threshold,45,190925
40,1000,3.59,1.2*threshold,45,192910
40,1000,3.59,1.2*threshold,45,194905
40,1000,3.59,1.2*threshold,45,196925
40,1000,3.59,1.2*threshold,45,198895
40,1000,3.59,1.2*threshold,45,200910
40,1000,3.59,1.2*threshold,45,202905
40,1000,3.59,1.2*threshold,45,204895
40,1000,3.59,1.2*threshold,45,206905
40,1000,3.59,1.2*threshold,45,208915
40,1000,3.59,1.2*threshold,45,210875
40,1000,3.59,1.2*threshold,45,212920
40,1000,3.59,1.2*threshold,45,214900
40,1000,3.59,1.2*threshold,45,216880
40,1000,3.59,1.2*threshold,45,218930
40,1000,3.59,1.2*threshold,45,220910
40,1000,3.59,1.2*threshold,45,222925
40,1000,3.59,1.2*threshold,45,224915
40,1000,3.59,1.2*threshold,45,226905
40,1000,3.59,1.2*threshold,45,228950
40,1000,3.59,1.2*threshold,45,230925
40,1000,3.59,1.2*threshold,45,232900
40,1000,3.59,1.2*threshold,45,234900
40,1000,3.59,1.2*threshold,45,236925
40,1000,3.59,1.2*threshold,45,238930
40,1000,3.59,1.2*threshold,45,240900
40,1000,3.59,1.2*threshold,45,242895
40,1000,3.59,1.2*threshold,45,244905
40,1000,3.59,1.2*threshold,45,246925
40,1000,3.59,1.2*threshold,45,248920
40,1000,3.59,1.2*threshold,45,250895
40,1000,3.59,1.2*threshold,45,252920
40,1000,3.59,1.2*threshold,45,254915
40,1000,3.59,1.2*threshold,45,256895
40,1000,3.59,1.2*threshold,45,258900
40,1000,3.59,1.2*threshold,45,260885
40,1000,3.59,1.2*threshold,45,262920
40,1000,3.59,1.2*threshold,45,264900
40,1000,3.59,1.2*threshold,45,266935
40,1000,3.59,1.2*threshold,45,268895
40,1000,3.59,1.2*threshold,45,270900
40,1000,3.59,1.2*threshold,45,272900
40,1000,3.59,1.2*threshold,45,274925
40,1000,3.59,1.2*threshold,45,276925
40,1000,3.59,1.2*threshold,45,278910
40,1000,3.59,1.2*threshold,45,280930
40,1000,3.59,1.2*threshold,45,282890
40,1000,3.59,1.2*threshold,45,284915
40,1000,3.59,1.2*threshold,45,286910
40,1000,3.59,1.2*threshold,45,288915
40,1000,3.59,1.2*threshold,45,290915
40,1000,3.59,1.2*threshold,45,292905
40,1000,3.59,1.2*threshold,45,294910
40,1000,3.59,1.2*threshold,45,296910
40,1000,3.59,1.2*threshold,45,298900
40,1000,3.59,1.2*threshold,46,775
40,1000,3.59,1.2*threshold,46,2885
40,1000,3.59,1.2*threshold,46,4895
40,1000,3.59,1.2*threshold,46,6930
40,1000,3.59,1.2*threshold,46,8890
40,1000,3.59,1.2*threshold,46,10890
40,1000,3.59,1.2*threshold,46,12910
40,1000,3.59,1.2*threshold,46,14920
40,1000,3.59,1.2*threshold,46,16890
40,1000,3.59,1.2*threshold,46,18890
40,1000,3.59,1.2*threshold,46,20905
40,1000,3.59,1.2*threshold,46,22900
40,1000,3.59,1.2*threshold,46,24920
40,1000,3.59,1.2*threshold,46,26905
40,1000,3.59,1.2*threshold,46,28935
40,1000,3.59,1.2*threshold,46,30905
40,1000,3.59,1.2*threshold,46,32910
40,1000,3.59,1.2*threshold,46,34920
40,1000,3.59,1.2*threshold,46,36910
40,1000,3.59,1.2*threshold,46,38920
40,1000,3.59,1.2*threshold,46,40915
40,1000,3.59,1.2*threshold,46,42905
40,1000,3.59,1.2*threshold,46,44895
40,1000,3.59,1.2*threshold,46,46925
40,1000,3.59,1.2*threshold,46,48885
40,1000,3.59,1.2*threshold,46,50910
40,1000,3.59,1.2*threshold,46,52895
40,1000,3.59,1.2*threshold,46,54905
40,1000,3.59,1.2*threshold,46,56915
40,1000,3.59,1.2*threshold,46,58915
40,1000,3.59,1.2*threshold,46,60890
40,1000,3.59,1.2*threshold,46,62905
40,1000,3.59,1.2*threshold,46,64890
40,1000,3.59,1.2*threshold,46,66920
40,1000,3.59,1.2*threshold,46,68920
40,1000,3.59,1.2*threshold,46,70915
40,1000,3.59,1.2*threshold,46,72910
40,1000,3.59,1.2*threshold,46,74900
40,1000,3.59,1.2*threshold,46,76880
40,1000,3.59,1.2*threshold,46,78905
40,1000,3.59,1.2*threshold,46,80905
40,1000,3.59,1.2*threshold,46,82895
40,1000,3.59,1.2*threshold,46,84900
40,1000,3.59,1.2*threshold,46,86900
40,1000,3.59,1.2*threshold,46,88910
40,1000,3.59,1.2*threshold,46,90920
40,1000,3.59,1.2*threshold,46,92905
40,1000,3.59,1.2*threshold,46,94935
40,1000,3.59,1.2*threshold,46,96905
40,1000,3.59,1.2*threshold,46,98915
40,1000,3.59,1.2*threshold,46,100885
40,1000,3.59,1.2*threshold,46,102915
40,1000,3.59,1.2*threshold,46,104905
40,1000,3.59,1.2*threshold,46,106910
40,1000,3.59,1.2*threshold,46,108885
40,1000,3.59,1.2*threshold,46,110905
40,1000,3.59,1.2*threshold,46,112930
40,1000,3.59,1.2*threshold,46,114920
40,1000,3.59,1.2*threshold,46,116925
40,1000,3.59,1.2*threshold,46,118905
40,1000,3.59,1.2*threshold,46,120920
40,1000,3.59,1.2*threshold,46,122900
40,1000,3.59,1.2*threshold,46,124910
40,1000,3.59,1.2*threshold,46,126880
40,1000,3.59,1.2*threshold,46,128915
40,1000,3.59,1.2*threshold,46,130885
40,1000,3.59,1.2*threshold,46,132940
40,1000,3.59,1.2*threshold,46,134915
40,1000,3.59,1.2*threshold,46,136925
40,1000,3.59,1.2*threshold,46,138905
40,1000,3.59,1.2*threshold,46,140935
40,1000,3.59,1.2*threshold,46,142920
40,1000,3.59,1.2*threshold,46,144905
40,1000,3.59,1.2*threshold,46,146920
40,1000,3.59,1.2*threshold,46,148935
40,1000,3.59,1.2*threshold,46,150925
40,1000,3.59,1.2*threshold,46,152930
40,1000,3.59,1.2*threshold,46,154920
40,1000,3.59,1.2*threshold,46,156915
40,1000,3.59,1.2*threshold,46,158890
40,1000,3.59,1.2*threshold,46,160905
