phase duration (us),pulse rate,stimulus amplitude (uA),amplitude,run,spike times (us)
40,5000,4.56,1.2*threshold,22,14
40,5000,4.56,1.2*threshold,22,15
40,5000,4.56,1.2*threshold,22,16
40,5000,4.56,1.2*threshold,22,17
40,5000,4.56,1.2*threshold,22,18
40,5000,4.56,1.2*threshold,22,19
40,5000,4.56,1.2*threshold,22,20
40,5000,4.56,1.2*threshold,22,21
40,5000,4.56,1.2*threshold,22,22
40,5000,4.56,1.2*threshold,22,23
40,5000,4.56,1.2*threshold,22,24
40,5000,4.56,1.2*threshold,22,25
40,5000,4.56,1.2*threshold,22,26
40,5000,4.56,1.2*threshold,22,27
40,5000,4.56,1.2*threshold,22,28
40,5000,4.56,1.2*threshold,22,29
40,5000,4.56,1.2*threshold,22,30
40,5000,4.56,1.2*threshold,22,31
40,5000,4.56,1.2*threshold,22,31
40,5000,4.56,1.2*threshold,22,32
40,5000,4.56,1.2*threshold,22,33
40,5000,4.56,1.2*threshold,22,34
40,5000,4.56,1.2*threshold,22,35
40,5000,4.56,1.2*threshold,22,36
40,5000,4.56,1.2*threshold,22,37
40,5000,4.56,1.2*threshold,22,38
40,5000,4.56,1.2*threshold,22,39
40,5000,4.56,1.2*threshold,22,40
40,5000,4.56,1.2*threshold,22,41
40,5000,4.56,1.2*threshold,22,42
40,5000,4.56,1.2*threshold,22,43
40,5000,4.56,1.2*threshold,22,44
40,5000,4.56,1.2*threshold,22,45
40,5000,4.56,1.2*threshold,22,46
40,5000,4.56,1.2*threshold,22,47
40,5000,4.56,1.2*threshold,22,48
40,5000,4.56,1.2*threshold,22,49
40,5000,4.56,1.2*threshold,22,50
40,5000,4.56,1.2*threshold,22,51
40,5000,4.56,1.2*threshold,22,52
40,5000,4.56,1.2*threshold,22,53
40,5000,4.56,1.2*threshold,22,54
40,5000,4.56,1.2*threshold,22,55
40,5000,4.56,1.2*threshold,22,56
40,5000,4.56,1.2*threshold,22,56
40,5000,4.56,1.2*threshold,22,57
40,5000,4.56,1.2*threshold,22,58
40,5000,4.56,1.2*threshold,22,59
40,5000,4.56,1.2*threshold,22,60
40,5000,4.56,1.2*threshold,22,61
40,5000,4.56,1.2*threshold,22,62
40,5000,4.56,1.2*threshold,22,63
40,5000,4.56,1.2*threshold,22,64
40,5000,4.56,1.2*threshold,22,65
40,5000,4.56,1.2*threshold,22,66
40,5000,4.56,1.2*threshold,22,67
40,5000,4.56,1.2*threshold,22,68
40,5000,4.56,1.2*threshold,22,69
40,5000,4.56,1.2*threshold,22,70
40,5000,4.56,1.2*threshold,22,71
40,5000,4.56,1.2*threshold,22,72
40,5000,4.56,1.2*threshold,22,73
40,5000,4.56,1.2*threshold,22,74
40,5000,4.56,1.2*threshold,22,75
40,5000,4.56,1.2*threshold,22,76
40,5000,4.56,1.2*threshold,22,77
40,5000,4.56,1.2*threshold,22,78
40,5000,4.56,1.2*threshold,22,79
40,5000,4.56,1.2*threshold,22,80
40,5000,4.56,1.2*threshold,22,81
40,5000,4.56,1.2*threshold,22,82
40,5000,4.56,1.2*threshold,22,83
40,5000,4.56,1.2*threshold,22,83
40,5000,4.56,1.2*threshold,22,84
40,5000,4.56,1.2*threshold,22,85
40,5000,4.56,1.2*threshold,22,86
40,5000,4.56,1.2*threshold,22,87
40,5000,4.56,1.2*threshold,22,88
40,5000,4.56,1.2*threshold,22,89
40,5000,4.56,1.2*threshold,22,90
40,5000,4.56,1.2*threshold,22,91
40,5000,4.56,1.2*threshold,22,92
40,5000,4.56,1.2*threshold,22,93
40,5000,4.56,1.2*threshold,22,94
40,5000,4.56,1.2*threshold,22,95
40,5000,4.56,1.2*threshold,22,96
40,5000,4.56,1.2*threshold,22,97
40,5000,4.56,1.2*threshold,22,98
40,5000,4.56,1.2*threshold,22,99
40,5000,4.56,1.2*threshold,22,100
40,5000,4.56,1.2*threshold,22,101
40,5000,4.56,1.2*threshold,22,102
40,5000,4.56,1.2*threshold,22,103
40,5000,4.56,1.2*threshold,22,104
40,5000,4.56,1.2*threshold,22,105
40,5000,4.56,1.2*threshold,22,106
40,5000,4.56,1.2*threshold,22,107
40,5000,4.56,1.2*threshold,22,108
40,5000,4.56,1.2*threshold,22,109
40,5000,4.56,1.2*threshold,22,110
40,5000,4.56,1.2*threshold,22,110
40,5000,4.56,1.2*threshold,22,111
40,5000,4.56,1.2*threshold,22,112
40,5000,4.56,1.2*threshold,22,113
40,5000,4.56,1.2*threshold,22,114
40,5000,4.56,1.2*threshold,22,115
40,5000,4.56,1.2*threshold,22,116
40,5000,4.56,1.2*threshold,22,117
40,5000,4.56,1.2*threshold,22,118
40,5000,4.56,1.2*threshold,22,119
40,5000,4.56,1.2*threshold,22,120
40,5000,4.56,1.2*threshold,22,121
40,5000,4.56,1.2*threshold,22,122
40,5000,4.56,1.2*threshold,22,123
40,5000,4.56,1.2*threshold,22,124
40,5000,4.56,1.2*threshold,22,125
40,5000,4.56,1.2*threshold,22,126
40,5000,4.56,1.2*threshold,22,127
40,5000,4.56,1.2*threshold,22,128
40,5000,4.56,1.2*threshold,22,129
40,5000,4.56,1.2*threshold,22,130
40,5000,4.56,1.2*threshold,22,131
40,5000,4.56,1.2*threshold,22,132
40,5000,4.56,1.2*threshold,22,133
40,5000,4.56,1.2*threshold,22,134
40,5000,4.56,1.2*threshold,22,135
40,5000,4.56,1.2*threshold,22,135
40,5000,4.56,1.2*threshold,22,136
40,5000,4.56,1.2*threshold,22,137
40,5000,4.56,1.2*threshold,22,138
40,5000,4.56,1.2*threshold,22,139
40,5000,4.56,1.2*threshold,22,140
40,5000,4.56,1.2*threshold,22,141
40,5000,4.56,1.2*threshold,22,142
40,5000,4.56,1.2*threshold,22,143
40,5000,4.56,1.2*threshold,22,144
40,5000,4.56,1.2*threshold,22,145
40,5000,4.56,1.2*threshold,22,146
40,5000,4.56,1.2*threshold,22,147
40,5000,4.56,1.2*threshold,22,148
40,5000,4.56,1.2*threshold,22,149
40,5000,4.56,1.2*threshold,22,150
40,5000,4.56,1.2*threshold,22,151
40,5000,4.56,1.2*threshold,22,152
40,5000,4.56,1.2*threshold,22,153
40,5000,4.56,1.2*threshold,22,154
40,5000,4.56,1.2*threshold,22,155
40,5000,4.56,1.2*threshold,22,156
40,5000,4.56,1.2*threshold,22,157
40,5000,4.56,1.2*threshold,22,158
40,5000,4.56,1.2*threshold,22,159
40,5000,4.56,1.2*threshold,22,159
40,5000,4.56,1.2*threshold,22,160
40,5000,4.56,1.2*threshold,22,161
40,5000,4.56,1.2*threshold,22,162
40,5000,4.56,1.2*threshold,22,163
40,5000,4.56,1.2*threshold,22,164
40,5000,4.56,1.2*threshold,22,165
40,5000,4.56,1.2*threshold,22,166
40,5000,4.56,1.2*threshold,22,167
40,5000,4.56,1.2*threshold,22,168
40,5000,4.56,1.2*threshold,22,169
40,5000,4.56,1.2*threshold,22,170
40,5000,4.56,1.2*threshold,22,171
40,5000,4.56,1.2*threshold,22,172
40,5000,4.56,1.2*threshold,22,173
40,5000,4.56,1.2*threshold,22,174
40,5000,4.56,1.2*threshold,22,175
40,5000,4.56,1.2*threshold,22,176
40,5000,4.56,1.2*threshold,22,177
40,5000,4.56,1.2*threshold,22,178
40,5000,4.56,1.2*threshold,22,179
40,5000,4.56,1.2*threshold,22,180
40,5000,4.56,1.2*threshold,22,181
40,5000,4.56,1.2*threshold,22,182
40,5000,4.56,1.2*threshold,22,183
40,5000,4.56,1.2*threshold,22,184
40,5000,4.56,1.2*threshold,22,185
40,5000,4.56,1.2*threshold,22,185
40,5000,4.56,1.2*threshold,22,186
40,5000,4.56,1.2*threshold,22,187
40,5000,4.56,1.2*threshold,22,188
40,5000,4.56,1.2*threshold,22,189
40,5000,4.56,1.2*threshold,22,190
40,5000,4.56,1.2*threshold,22,191
40,5000,4.56,1.2*threshold,22,192
40,5000,4.56,1.2*threshold,22,193
40,5000,4.56,1.2*threshold,22,194
40,5000,4.56,1.2*threshold,22,195
40,5000,4.56,1.2*threshold,22,196
40,5000,4.56,1.2*threshold,22,197
40,5000,4.56,1.2*threshold,22,198
40,5000,4.56,1.2*threshold,22,199
40,5000,4.56,1.2*threshold,22,200
40,5000,4.56,1.2*threshold,23,1
40,5000,4.56,1.2*threshold,23,2
40,5000,4.56,1.2*threshold,23,3
40,5000,4.56,1.2*threshold,23,4
40,5000,4.56,1.2*threshold,23,5
40,5000,4.56,1.2*threshold,23,6
40,5000,4.56,1.2*threshold,23,7
40,5000,4.56,1.2*threshold,23,7
40,5000,4.56,1.2*threshold,23,8
40,5000,4.56,1.2*threshold,23,9
40,5000,4.56,1.2*threshold,23,10
40,5000,4.56,1.2*threshold,23,11
40,5000,4.56,1.2*threshold,23,12
40,5000,4.56,1.2*threshold,23,13
40,5000,4.56,1.2*threshold,23,14
40,5000,4.56,1.2*threshold,23,15
40,5000,4.56,1.2*threshold,23,16
40,5000,4.56,1.2*threshold,23,17
40,5000,4.56,1.2*threshold,23,18
40,5000,4.56,1.2*threshold,23,19
40,5000,4.56,1.2*threshold,23,20
40,5000,4.56,1.2*threshold,23,21
40,5000,4.56,1.2*threshold,23,22
40,5000,4.56,1.2*threshold,23,23
40,5000,4.56,1.2*threshold,23,24
40,5000,4.56,1.2*threshold,23,25
40,5000,4.56,1.2*threshold,23,26
40,5000,4.56,1.2*threshold,23,27
40,5000,4.56,1.2*threshold,23,28
40,5000,4.56,1.2*threshold,23,29
40,5000,4.56,1.2*threshold,23,30
40,5000,4.56,1.2*threshold,23,30
40,5000,4.56,1.2*threshold,23,31
40,5000,4.56,1.2*threshold,23,32
40,5000,4.56,1.2*threshold,23,33
40,5000,4.56,1.2*threshold,23,34
40,5000,4.56,1.2*threshold,23,35
40,5000,4.56,1.2*threshold,23,36
40,5000,4.56,1.2*threshold,23,37
40,5000,4.56,1.2*threshold,23,38
40,5000,4.56,1.2*threshold,23,39
40,5000,4.56,1.2*threshold,23,40
40,5000,4.56,1.2*threshold,23,41
40,5000,4.56,1.2*threshold,23,42
40,5000,4.56,1.2*threshold,23,43
40,5000,4.56,1.2*threshold,23,44
40,5000,4.56,1.2*threshold,23,45
40,5000,4.56,1.2*threshold,23,46
40,5000,4.56,1.2*threshold,23,47
40,5000,4.56,1.2*threshold,23,48
40,5000,4.56,1.2*threshold,23,49
40,5000,4.56,1.2*threshold,23,50
40,5000,4.56,1.2*threshold,23,51
40,5000,4.56,1.2*threshold,23,52
40,5000,4.56,1.2*threshold,23,53
40,5000,4.56,1.2*threshold,23,54
40,5000,4.56,1.2*threshold,23,55
40,5000,4.56,1.2*threshold,23,56
40,5000,4.56,1.2*threshold,23,57
40,5000,4.56,1.2*threshold,23,58
40,5000,4.56,1.2*threshold,23,59
40,5000,4.56,1.2*threshold,23,59
40,5000,4.56,1.2*threshold,23,60
40,5000,4.56,1.2*threshold,23,61
40,5000,4.56,1.2*threshold,23,62
40,5000,4.56,1.2*threshold,23,63
40,5000,4.56,1.2*threshold,23,64
40,5000,4.56,1.2*threshold,23,65
40,5000,4.56,1.2*threshold,23,66
40,5000,4.56,1.2*threshold,23,67
40,5000,4.56,1.2*threshold,23,68
40,5000,4.56,1.2*threshold,23,69
40,5000,4.56,1.2*threshold,23,70
40,5000,4.56,1.2*threshold,23,71
40,5000,4.56,1.2*threshold,23,72
40,5000,4.56,1.2*threshold,23,73
40,5000,4.56,1.2*threshold,23,74
40,5000,4.56,1.2*threshold,23,75
40,5000,4.56,1.2*threshold,23,76
40,5000,4.56,1.2*threshold,23,77
40,5000,4.56,1.2*threshold,23,78
40,5000,4.56,1.2*threshold,23,79
40,5000,4.56,1.2*threshold,23,80
40,5000,4.56,1.2*threshold,23,81
40,5000,4.56,1.2*threshold,23,82
40,5000,4.56,1.2*threshold,23,83
40,5000,4.56,1.2*threshold,23,83
40,5000,4.56,1.2*threshold,23,84
40,5000,4.56,1.2*threshold,23,85
40,5000,4.56,1.2*threshold,23,86
40,5000,4.56,1.2*threshold,23,87
40,5000,4.56,1.2*threshold,23,88
40,5000,4.56,1.2*threshold,23,89
40,5000,4.56,1.2*threshold,23,90
40,5000,4.56,1.2*threshold,23,91
40,5000,4.56,1.2*threshold,23,92
40,5000,4.56,1.2*threshold,23,93
40,5000,4.56,1.2*threshold,23,94
40,5000,4.56,1.2*threshold,23,95
40,5000,4.56,1.2*threshold,23,96
40,5000,4.56,1.2*threshold,23,97
40,5000,4.56,1.2*threshold,23,98
40,5000,4.56,1.2*threshold,23,99
40,5000,4.56,1.2*threshold,23,100
40,5000,4.56,1.2*threshold,23,101
40,5000,4.56,1.2*threshold,23,102
40,5000,4.56,1.2*threshold,23,103
40,5000,4.56,1.2*threshold,23,104
40,5000,4.56,1.2*threshold,23,105
40,5000,4.56,1.2*threshold,23,106
40,5000,4.56,1.2*threshold,23,107
40,5000,4.56,1.2*threshold,23,108
40,5000,4.56,1.2*threshold,23,109
40,5000,4.56,1.2*threshold,23,109
40,5000,4.56,1.2*threshold,23,110
40,5000,4.56,1.2*threshold,23,111
40,5000,4.56,1.2*threshold,23,112
40,5000,4.56,1.2*threshold,23,113
40,5000,4.56,1.2*threshold,23,114
40,5000,4.56,1.2*threshold,23,115
40,5000,4.56,1.2*threshold,23,116
40,5000,4.56,1.2*threshold,23,117
40,5000,4.56,1.2*threshold,23,118
40,5000,4.56,1.2*threshold,23,119
40,5000,4.56,1.2*threshold,23,120
40,5000,4.56,1.2*threshold,23,121
40,5000,4.56,1.2*threshold,23,122
40,5000,4.56,1.2*threshold,23,123
40,5000,4.56,1.2*threshold,23,124
40,5000,4.56,1.2*threshold,23,125
40,5000,4.56,1.2*threshold,23,126
40,5000,4.56,1.2*threshold,23,127
40,5000,4.56,1.2*threshold,23,128
40,5000,4.56,1.2*threshold,23,129
40,5000,4.56,1.2*threshold,23,130
40,5000,4.56,1.2*threshold,23,131
40,5000,4.56,1.2*threshold,23,132
40,5000,4.56,1.2*threshold,23,133
40,5000,4.56,1.2*threshold,23,133
40,5000,4.56,1.2*threshold,23,134
40,5000,4.56,1.2*threshold,23,135
40,5000,4.56,1.2*threshold,23,136
40,5000,4.56,1.2*threshold,23,137
40,5000,4.56,1.2*threshold,23,138
40,5000,4.56,1.2*threshold,23,139
40,5000,4.56,1.2*threshold,23,140
40,5000,4.56,1.2*threshold,23,141
40,5000,4.56,1.2*threshold,23,142
40,5000,4.56,1.2*threshold,23,143
40,5000,4.56,1.2*threshold,23,144
40,5000,4.56,1.2*threshold,23,145
40,5000,4.56,1.2*threshold,23,146
40,5000,4.56,1.2*threshold,23,147
40,5000,4.56,1.2*threshold,23,148
40,5000,4.56,1.2*threshold,23,149
40,5000,4.56,1.2*threshold,23,150
40,5000,4.56,1.2*threshold,23,151
40,5000,4.56,1.2*threshold,23,152
40,5000,4.56,1.2*threshold,23,153
40,5000,4.56,1.2*threshold,23,154
40,5000,4.56,1.2*threshold,23,155
40,5000,4.56,1.2*threshold,23,156
40,5000,4.56,1.2*threshold,23,157
40,5000,4.56,1.2*threshold,23,158
40,5000,4.56,1.2*threshold,23,158
40,5000,4.56,1.2*threshold,23,159
40,5000,4.56,1.2*threshold,23,160
40,5000,4.56,1.2*threshold,23,161
40,5000,4.56,1.2*threshold,23,162
40,5000,4.56,1.2*threshold,23,163
40,5000,4.56,1.2*threshold,23,164
40,5000,4.56,1.2*threshold,23,165
40,5000,4.56,1.2*threshold,23,166
40,5000,4.56,1.2*threshold,23,167
40,5000,4.56,1.2*threshold,23,168
40,5000,4.56,1.2*threshold,23,169
40,5000,4.56,1.2*threshold,23,170
40,5000,4.56,1.2*threshold,23,171
40,5000,4.56,1.2*threshold,23,172
40,5000,4.56,1.2*threshold,23,173
40,5000,4.56,1.2*threshold,23,174
40,5000,4.56,1.2*threshold,23,175
40,5000,4.56,1.2*threshold,23,176
40,5000,4.56,1.2*threshold,23,177
40,5000,4.56,1.2*threshold,23,178
40,5000,4.56,1.2*threshold,23,179
40,5000,4.56,1.2*threshold,23,180
40,5000,4.56,1.2*threshold,23,181
40,5000,4.56,1.2*threshold,23,182
40,5000,4.56,1.2*threshold,23,183
40,5000,4.56,1.2*threshold,23,184
40,5000,4.56,1.2*threshold,23,184
40,5000,4.56,1.2*threshold,23,185
40,5000,4.56,1.2*threshold,23,186
40,5000,4.56,1.2*threshold,23,187
40,5000,4.56,1.2*threshold,23,188
40,5000,4.56,1.2*threshold,23,189
40,5000,4.56,1.2*threshold,23,190
40,5000,4.56,1.2*threshold,23,191
40,5000,4.56,1.2*threshold,23,192
40,5000,4.56,1.2*threshold,23,193
40,5000,4.56,1.2*threshold,23,194
40,5000,4.56,1.2*threshold,23,195
40,5000,4.56,1.2*threshold,23,196
40,5000,4.56,1.2*threshold,23,197
40,5000,4.56,1.2*threshold,23,198
40,5000,4.56,1.2*threshold,23,199
40,5000,4.56,1.2*threshold,23,200
40,5000,4.56,1.2*threshold,24,1
40,5000,4.56,1.2*threshold,24,2
40,5000,4.56,1.2*threshold,24,3
40,5000,4.56,1.2*threshold,24,4
40,5000,4.56,1.2*threshold,24,5
40,5000,4.56,1.2*threshold,24,6
40,5000,4.56,1.2*threshold,24,7
40,5000,4.56,1.2*threshold,24,7
40,5000,4.56,1.2*threshold,24,8
40,5000,4.56,1.2*threshold,24,9
40,5000,4.56,1.2*threshold,24,10
40,5000,4.56,1.2*threshold,24,11
40,5000,4.56,1.2*threshold,24,12
40,5000,4.56,1.2*threshold,24,13
40,5000,4.56,1.2*threshold,24,14
40,5000,4.56,1.2*threshold,24,15
40,5000,4.56,1.2*threshold,24,16
40,5000,4.56,1.2*threshold,24,17
40,5000,4.56,1.2*threshold,24,18
40,5000,4.56,1.2*threshold,24,19
40,5000,4.56,1.2*threshold,24,20
40,5000,4.56,1.2*threshold,24,21
40,5000,4.56,1.2*threshold,24,22
40,5000,4.56,1.2*threshold,24,23
40,5000,4.56,1.2*threshold,24,24
40,5000,4.56,1.2*threshold,24,25
40,5000,4.56,1.2*threshold,24,26
40,5000,4.56,1.2*threshold,24,27
40,5000,4.56,1.2*threshold,24,28
40,5000,4.56,1.2*threshold,24,29
40,5000,4.56,1.2*threshold,24,30
40,5000,4.56,1.2*threshold,24,31
40,5000,4.56,1.2*threshold,24,32
40,5000,4.56,1.2*threshold,24,33
40,5000,4.56,1.2*threshold,24,33
40,5000,4.56,1.2*threshold,24,34
40,5000,4.56,1.2*threshold,24,35
40,5000,4.56,1.2*threshold,24,36
40,5000,4.56,1.2*threshold,24,37
40,5000,4.56,1.2*threshold,24,38
40,5000,4.56,1.2*threshold,24,39
40,5000,4.56,1.2*threshold,24,40
40,5000,4.56,1.2*threshold,24,41
40,5000,4.56,1.2*threshold,24,42
40,5000,4.56,1.2*threshold,24,43
40,5000,4.56,1.2*threshold,24,44
40,5000,4.56,1.2*threshold,24,45
40,5000,4.56,1.2*threshold,24,46
40,5000,4.56,1.2*threshold,24,47
40,5000,4.56,1.2*threshold,24,48
40,5000,4.56,1.2*threshold,24,49
40,5000,4.56,1.2*threshold,24,50
40,5000,4.56,1.2*threshold,24,51
40,5000,4.56,1.2*threshold,24,52
40,5000,4.56,1.2*threshold,24,53
40,5000,4.56,1.2*threshold,24,54
40,5000,4.56,1.2*threshold,24,55
40,5000,4.56,1.2*threshold,24,56
40,5000,4.56,1.2*threshold,24,57
40,5000,4.56,1.2*threshold,24,58
40,5000,4.56,1.2*threshold,24,58
40,5000,4.56,1.2*threshold,24,59
40,5000,4.56,1.2*threshold,24,60
40,5000,4.56,1.2*threshold,24,61
40,5000,4.56,1.2*threshold,24,62
40,5000,4.56,1.2*threshold,24,63
40,5000,4.56,1.2*threshold,24,64
40,5000,4.56,1.2*threshold,24,65
40,5000,4.56,1.2*threshold,24,66
40,5000,4.56,1.2*threshold,24,67
40,5000,4.56,1.2*threshold,24,68
40,5000,4.56,1.2*threshold,24,69
40,5000,4.56,1.2*threshold,24,70
40,5000,4.56,1.2*threshold,24,71
40,5000,4.56,1.2*threshold,24,72
40,5000,4.56,1.2*threshold,24,73
40,5000,4.56,1.2*threshold,24,74
40,5000,4.56,1.2*threshold,24,75
40,5000,4.56,1.2*threshold,24,76
40,5000,4.56,1.2*threshold,24,77
40,5000,4.56,1.2*threshold,24,78
40,5000,4.56,1.2*threshold,24,79
40,5000,4.56,1.2*threshold,24,80
40,5000,4.56,1.2*threshold,24,81
40,5000,4.56,1.2*threshold,24,82
40,5000,4.56,1.2*threshold,24,83
40,5000,4.56,1.2*threshold,24,83
40,5000,4.56,1.2*threshold,24,84
40,5000,4.56,1.2*threshold,24,85
40,5000,4.56,1.2*threshold,24,86
40,5000,4.56,1.2*threshold,24,87
40,5000,4.56,1.2*threshold,24,88
40,5000,4.56,1.2*threshold,24,89
40,5000,4.56,1.2*threshold,24,90
40,5000,4.56,1.2*threshold,24,91
40,5000,4.56,1.2*threshold,24,92
40,5000,4.56,1.2*threshold,24,93
40,5000,4.56,1.2*threshold,24,94
40,5000,4.56,1.2*threshold,24,95
40,5000,4.56,1.2*threshold,24,96
40,5000,4.56,1.2*threshold,24,97
40,5000,4.56,1.2*threshold,24,98
40,5000,4.56,1.2*threshold,24,99
40,5000,4.56,1.2*threshold,24,100
40,5000,4.56,1.2*threshold,24,101
40,5000,4.56,1.2*threshold,24,102
40,5000,4.56,1.2*threshold,24,103
40,5000,4.56,1.2*threshold,24,104
40,5000,4.56,1.2*threshold,24,105
40,5000,4.56,1.2*threshold,24,106
40,5000,4.56,1.2*threshold,24,107
40,5000,4.56,1.2*threshold,24,108
40,5000,4.56,1.2*threshold,24,108
40,5000,4.56,1.2*threshold,24,109
40,5000,4.56,1.2*threshold,24,110
40,5000,4.56,1.2*threshold,24,111
40,5000,4.56,1.2*threshold,24,112
40,5000,4.56,1.2*threshold,24,113
40,5000,4.56,1.2*threshold,24,114
40,5000,4.56,1.2*threshold,24,115
40,5000,4.56,1.2*threshold,24,116
40,5000,4.56,1.2*threshold,24,117
40,5000,4.56,1.2*threshold,24,118
40,5000,4.56,1.2*threshold,24,119
40,5000,4.56,1.2*threshold,24,120
40,5000,4.56,1.2*threshold,24,121
40,5000,4.56,1.2*threshold,24,122
40,5000,4.56,1.2*threshold,24,123
40,5000,4.56,1.2*threshold,24,124
40,5000,4.56,1.2*threshold,24,125
40,5000,4.56,1.2*threshold,24,126
40,5000,4.56,1.2*threshold,24,127
40,5000,4.56,1.2*threshold,24,128
40,5000,4.56,1.2*threshold,24,129
40,5000,4.56,1.2*threshold,24,130
40,5000,4.56,1.2*threshold,24,131
40,5000,4.56,1.2*threshold,24,132
40,5000,4.56,1.2*threshold,24,133
40,5000,4.56,1.2*threshold,24,134
40,5000,4.56,1.2*threshold,24,134
40,5000,4.56,1.2*threshold,24,135
40,5000,4.56,1.2*threshold,24,136
40,5000,4.56,1.2*threshold,24,137
40,5000,4.56,1.2*threshold,24,138
40,5000,4.56,1.2*threshold,24,139
40,5000,4.56,1.2*threshold,24,140
40,5000,4.56,1.2*threshold,24,141
40,5000,4.56,1.2*threshold,24,142
40,5000,4.56,1.2*threshold,24,143
40,5000,4.56,1.2*threshold,24,144
40,5000,4.56,1.2*threshold,24,145
40,5000,4.56,1.2*threshold,24,146
40,5000,4.56,1.2*threshold,24,147
40,5000,4.56,1.2*threshold,24,148
40,5000,4.56,1.2*threshold,24,149
40,5000,4.56,1.2*threshold,24,150
40,5000,4.56,1.2*threshold,24,151
40,5000,4.56,1.2*threshold,24,152
40,5000,4.56,1.2*threshold,24,153
40,5000,4.56,1.2*threshold,24,154
40,5000,4.56,1.2*threshold,24,155
40,5000,4.56,1.2*threshold,24,156
40,5000,4.56,1.2*threshold,24,157
40,5000,4.56,1.2*threshold,24,158
40,5000,4.56,1.2*threshold,24,158
40,5000,4.56,1.2*threshold,24,159
40,5000,4.56,1.2*threshold,24,160
40,5000,4.56,1.2*threshold,24,161
40,5000,4.56,1.2*threshold,24,162
40,5000,4.56,1.2*threshold,24,163
40,5000,4.56,1.2*threshold,24,164
40,5000,4.56,1.2*threshold,24,165
40,5000,4.56,1.2*threshold,24,166
40,5000,4.56,1.2*threshold,24,167
40,5000,4.56,1.2*threshold,24,168
40,5000,4.56,1.2*threshold,24,169
40,5000,4.56,1.2*threshold,24,170
40,5000,4.56,1.2*threshold,24,171
40,5000,4.56,1.2*threshold,24,172
40,5000,4.56,1.2*threshold,24,173
40,5000,4.56,1.2*threshold,24,174
40,5000,4.56,1.2*threshold,24,175
40,5000,4.56,1.2*threshold,24,176
40,5000,4.56,1.2*threshold,24,177
40,5000,4.56,1.2*threshold,24,178
40,5000,4.56,1.2*threshold,24,179
40,5000,4.56,1.2*threshold,24,180
40,5000,4.56,1.2*threshold,24,181
40,5000,4.56,1.2*threshold,24,182
40,5000,4.56,1.2*threshold,24,183
40,5000,4.56,1.2*threshold,24,184
40,5000,4.56,1.2*threshold,24,185
40,5000,4.56,1.2*threshold,24,186
40,5000,4.56,1.2*threshold,24,186
40,5000,4.56,1.2*threshold,24,187
40,5000,4.56,1.2*threshold,24,188
40,5000,4.56,1.2*threshold,24,189
40,5000,4.56,1.2*threshold,24,190
40,5000,4.56,1.2*threshold,24,191
40,5000,4.56,1.2*threshold,24,192
40,5000,4.56,1.2*threshold,24,193
40,5000,4.56,1.2*threshold,24,194
40,5000,4.56,1.2*threshold,24,195
40,5000,4.56,1.2*threshold,24,196
40,5000,4.56,1.2*threshold,24,197
40,5000,4.56,1.2*threshold,24,198
40,5000,4.56,1.2*threshold,24,199
40,5000,4.56,1.2*threshold,24,200
40,5000,4.56,1.2*threshold,25,1
40,5000,4.56,1.2*threshold,25,2
40,5000,4.56,1.2*threshold,25,3
40,5000,4.56,1.2*threshold,25,4
40,5000,4.56,1.2*threshold,25,5
40,5000,4.56,1.2*threshold,25,6
40,5000,4.56,1.2*threshold,25,7
40,5000,4.56,1.2*threshold,25,8
40,5000,4.56,1.2*threshold,25,8
40,5000,4.56,1.2*threshold,25,9
40,5000,4.56,1.2*threshold,25,10
40,5000,4.56,1.2*threshold,25,11
40,5000,4.56,1.2*threshold,25,12
40,5000,4.56,1.2*threshold,25,13
40,5000,4.56,1.2*threshold,25,14
40,5000,4.56,1.2*threshold,25,15
40,5000,4.56,1.2*threshold,25,16
40,5000,4.56,1.2*threshold,25,17
40,5000,4.56,1.2*threshold,25,18
40,5000,4.56,1.2*threshold,25,19
40,5000,4.56,1.2*threshold,25,20
40,5000,4.56,1.2*threshold,25,21
40,5000,4.56,1.2*threshold,25,22
40,5000,4.56,1.2*threshold,25,23
40,5000,4.56,1.2*threshold,25,24
40,5000,4.56,1.2*threshold,25,25
40,5000,4.56,1.2*threshold,25,26
40,5000,4.56,1.2*threshold,25,27
40,5000,4.56,1.2*threshold,25,28
40,5000,4.56,1.2*threshold,25,29
40,5000,4.56,1.2*threshold,25,30
40,5000,4.56,1.2*threshold,25,31
40,5000,4.56,1.2*threshold,25,32
40,5000,4.56,1.2*threshold,25,33
40,5000,4.56,1.2*threshold,25,34
40,5000,4.56,1.2*threshold,25,35
40,5000,4.56,1.2*threshold,25,35
40,5000,4.56,1.2*threshold,25,36
40,5000,4.56,1.2*threshold,25,37
40,5000,4.56,1.2*threshold,25,38
40,5000,4.56,1.2*threshold,25,39
40,5000,4.56,1.2*threshold,25,40
40,5000,4.56,1.2*threshold,25,41
40,5000,4.56,1.2*threshold,25,42
40,5000,4.56,1.2*threshold,25,43
40,5000,4.56,1.2*threshold,25,44
40,5000,4.56,1.2*threshold,25,45
40,5000,4.56,1.2*threshold,25,46
40,5000,4.56,1.2*threshold,25,47
40,5000,4.56,1.2*threshold,25,48
40,5000,4.56,1.2*threshold,25,49
40,5000,4.56,1.2*threshold,25,50
40,5000,4.56,1.2*threshold,25,51
40,5000,4.56,1.2*threshold,25,52
