model_name,neuron_number,duration,spikes
imennov_09,27,0.11108,0.057064
imennov_09,27,0.11108,0.058064
imennov_09,27,0.11108,0.059064
imennov_09,27,0.11108,0.060065
imennov_09,27,0.11108,0.060066999999999995
imennov_09,27,0.11108,0.061064
imennov_09,27,0.11108,0.062064999999999995
imennov_09,27,0.11108,0.063064
imennov_09,27,0.11108,0.064064
imennov_09,27,0.11108,0.065065
imennov_09,27,0.11108,0.066064
imennov_09,27,0.11108,0.067064
imennov_09,27,0.11108,0.068067
imennov_09,27,0.11108,0.069064
imennov_09,27,0.11108,0.070064
imennov_09,27,0.11108,0.071064
imennov_09,27,0.11108,0.072064
imennov_09,27,0.11108,0.07306399999999999
imennov_09,27,0.11108,0.07406399999999999
imennov_09,27,0.11108,0.07506399999999999
imennov_09,27,0.11108,0.076065
imennov_09,27,0.11108,0.076067
imennov_09,27,0.11108,0.077064
imennov_09,27,0.11108,0.078065
imennov_09,27,0.11108,0.078067
imennov_09,27,0.11108,0.079065
imennov_09,27,0.11108,0.080065
imennov_09,27,0.11108,0.081064
imennov_09,27,0.11108,0.082064
imennov_09,27,0.11108,0.083063
imennov_09,27,0.11108,0.084064
imennov_09,27,0.11108,0.085065
imennov_09,27,0.11108,0.086064
imennov_09,27,0.11108,0.087064
imennov_09,27,0.11108,0.08806399999999999
imennov_09,27,0.11108,0.08906399999999999
imennov_09,27,0.11108,0.09006399999999999
imennov_09,27,0.11108,0.09106399999999999
imennov_09,27,0.11108,0.092065
imennov_09,27,0.11108,0.093065
imennov_09,27,0.11108,0.094064
imennov_09,27,0.11108,0.095067
imennov_09,27,0.11108,0.096064
imennov_09,27,0.11108,0.097064
imennov_09,27,0.11108,0.098064
imennov_09,27,0.11108,0.099065
imennov_09,27,0.11108,0.100065
imennov_09,27,0.11108,0.101064
imennov_09,28,0.11108,0.002054
imennov_09,28,0.11108,0.003065
imennov_09,28,0.11108,0.003067
imennov_09,28,0.11108,0.004064
imennov_09,28,0.11108,0.005064
imennov_09,28,0.11108,0.006064
imennov_09,28,0.11108,0.007064
imennov_09,28,0.11108,0.008064
imennov_09,28,0.11108,0.009065
imennov_09,28,0.11108,0.010064
imennov_09,28,0.11108,0.011063
imennov_09,28,0.11108,0.012064
imennov_09,28,0.11108,0.013064
imennov_09,28,0.11108,0.014062999999999999
imennov_09,28,0.11108,0.015064
imennov_09,28,0.11108,0.016064
imennov_09,28,0.11108,0.017064
imennov_09,28,0.11108,0.018064
imennov_09,28,0.11108,0.019063999999999998
imennov_09,28,0.11108,0.020062999999999998
imennov_09,28,0.11108,0.021064
imennov_09,28,0.11108,0.022063
imennov_09,28,0.11108,0.023063999999999998
imennov_09,28,0.11108,0.024064
imennov_09,28,0.11108,0.025063
imennov_09,28,0.11108,0.026064
imennov_09,28,0.11108,0.027063
imennov_09,28,0.11108,0.028064
imennov_09,28,0.11108,0.029063
imennov_09,28,0.11108,0.030063
imennov_09,28,0.11108,0.031063999999999998
imennov_09,28,0.11108,0.032063
imennov_09,28,0.11108,0.033063999999999996
imennov_09,28,0.11108,0.034064
imennov_09,28,0.11108,0.035065
imennov_09,28,0.11108,0.036064
imennov_09,28,0.11108,0.037064
imennov_09,28,0.11108,0.038064
imennov_09,28,0.11108,0.039064
imennov_09,28,0.11108,0.040063999999999995
imennov_09,28,0.11108,0.041062999999999995
imennov_09,28,0.11108,0.042064
imennov_09,28,0.11108,0.043065
imennov_09,28,0.11108,0.044063
imennov_09,28,0.11108,0.045063
imennov_09,28,0.11108,0.046064
imennov_09,28,0.11108,0.047064999999999996
imennov_09,28,0.11108,0.048063999999999996
imennov_09,28,0.11108,0.049063999999999997
imennov_09,28,0.11108,0.050064
imennov_09,28,0.11108,0.051064
imennov_09,28,0.11108,0.052064
imennov_09,28,0.11108,0.053065
imennov_09,28,0.11108,0.053066999999999996
imennov_09,28,0.11108,0.054064
imennov_09,28,0.11108,0.055063999999999995
imennov_09,28,0.11108,0.056063999999999996
imennov_09,28,0.11108,0.057064
imennov_09,28,0.11108,0.058064
imennov_09,28,0.11108,0.059064
imennov_09,28,0.11108,0.060065
imennov_09,28,0.11108,0.061063
imennov_09,28,0.11108,0.062063
imennov_09,28,0.11108,0.063063
imennov_09,28,0.11108,0.064064
imennov_09,28,0.11108,0.065065
imennov_09,28,0.11108,0.066064
imennov_09,28,0.11108,0.067064
imennov_09,28,0.11108,0.068064
imennov_09,28,0.11108,0.069063
imennov_09,28,0.11108,0.070064
imennov_09,28,0.11108,0.071064
imennov_09,28,0.11108,0.072063
imennov_09,28,0.11108,0.07306399999999999
imennov_09,28,0.11108,0.07406299999999999
imennov_09,28,0.11108,0.07506399999999999
imennov_09,28,0.11108,0.07606399999999999
imennov_09,28,0.11108,0.077064
imennov_09,28,0.11108,0.078063
imennov_09,28,0.11108,0.079064
imennov_09,28,0.11108,0.080064
imennov_09,28,0.11108,0.081064
imennov_09,28,0.11108,0.082064
imennov_09,28,0.11108,0.083064
imennov_09,28,0.11108,0.084064
imennov_09,28,0.11108,0.085064
imennov_09,28,0.11108,0.086064
imennov_09,28,0.11108,0.087063
imennov_09,28,0.11108,0.08806399999999999
imennov_09,28,0.11108,0.08906399999999999
imennov_09,28,0.11108,0.09006299999999999
imennov_09,28,0.11108,0.09106399999999999
imennov_09,28,0.11108,0.092064
imennov_09,28,0.11108,0.093064
imennov_09,28,0.11108,0.094064
imennov_09,28,0.11108,0.095063
imennov_09,28,0.11108,0.096064
imennov_09,28,0.11108,0.097063
imennov_09,28,0.11108,0.098063
imennov_09,28,0.11108,0.099063
imennov_09,28,0.11108,0.100063
imennov_09,28,0.11108,0.101064
imennov_09,29,0.11108,0.002054
imennov_09,29,0.11108,0.003064
imennov_09,29,0.11108,0.004064
imennov_09,29,0.11108,0.0040669999999999994
imennov_09,29,0.11108,0.005065
imennov_09,29,0.11108,0.0050669999999999995
imennov_09,29,0.11108,0.006063
imennov_09,29,0.11108,0.007063
imennov_09,29,0.11108,0.008062999999999999
imennov_09,29,0.11108,0.009064
imennov_09,29,0.11108,0.010062999999999999
imennov_09,29,0.11108,0.011063
imennov_09,29,0.11108,0.012064
imennov_09,29,0.11108,0.013063
imennov_09,29,0.11108,0.014064
imennov_09,29,0.11108,0.015064
imennov_09,29,0.11108,0.016063
imennov_09,29,0.11108,0.017064
imennov_09,29,0.11108,0.018064
imennov_09,29,0.11108,0.019063999999999998
imennov_09,29,0.11108,0.020062999999999998
imennov_09,29,0.11108,0.021064
imennov_09,29,0.11108,0.022064
imennov_09,29,0.11108,0.023063
imennov_09,29,0.11108,0.024064
imennov_09,29,0.11108,0.025064
imennov_09,29,0.11108,0.026063
imennov_09,29,0.11108,0.027063999999999998
imennov_09,29,0.11108,0.028064
imennov_09,29,0.11108,0.029064
imennov_09,29,0.11108,0.030063
imennov_09,29,0.11108,0.031063999999999998
imennov_09,29,0.11108,0.032063
imennov_09,29,0.11108,0.033063999999999996
imennov_09,29,0.11108,0.034062999999999996
imennov_09,29,0.11108,0.035064
imennov_09,29,0.11108,0.036064
imennov_09,29,0.11108,0.037064
imennov_09,29,0.11108,0.038064
imennov_09,29,0.11108,0.039064
imennov_09,29,0.11108,0.040063
imennov_09,29,0.11108,0.041062999999999995
imennov_09,29,0.11108,0.042064
imennov_09,29,0.11108,0.043064
imennov_09,29,0.11108,0.044064
imennov_09,29,0.11108,0.045063
imennov_09,29,0.11108,0.046064
imennov_09,29,0.11108,0.047063999999999995
imennov_09,29,0.11108,0.048062999999999995
imennov_09,29,0.11108,0.049063999999999997
imennov_09,29,0.11108,0.050064
imennov_09,29,0.11108,0.051063
imennov_09,29,0.11108,0.052064
imennov_09,29,0.11108,0.053064
imennov_09,29,0.11108,0.054063
imennov_09,29,0.11108,0.055063
imennov_09,29,0.11108,0.056063999999999996
imennov_09,29,0.11108,0.057062999999999996
imennov_09,29,0.11108,0.058064
imennov_09,29,0.11108,0.059064
imennov_09,29,0.11108,0.060064
imennov_09,29,0.11108,0.061064
imennov_09,29,0.11108,0.062063999999999994
imennov_09,29,0.11108,0.063063
imennov_09,29,0.11108,0.064064
imennov_09,29,0.11108,0.065064
imennov_09,29,0.11108,0.066063
imennov_09,29,0.11108,0.067064
imennov_09,29,0.11108,0.068063
imennov_09,29,0.11108,0.069063
imennov_09,29,0.11108,0.070064
imennov_09,29,0.11108,0.071063
imennov_09,29,0.11108,0.072064
imennov_09,29,0.11108,0.07306399999999999
imennov_09,29,0.11108,0.07406399999999999
imennov_09,29,0.11108,0.07506399999999999
imennov_09,29,0.11108,0.07606399999999999
imennov_09,29,0.11108,0.077064
imennov_09,29,0.11108,0.078064
imennov_09,29,0.11108,0.079064
imennov_09,29,0.11108,0.080064
imennov_09,29,0.11108,0.081064
imennov_09,29,0.11108,0.082064
imennov_09,29,0.11108,0.083064
imennov_09,29,0.11108,0.084064
imennov_09,29,0.11108,0.085064
imennov_09,29,0.11108,0.086063
imennov_09,29,0.11108,0.087064
imennov_09,29,0.11108,0.08806399999999999
imennov_09,29,0.11108,0.08906299999999999
imennov_09,29,0.11108,0.09006399999999999
imennov_09,29,0.11108,0.09106399999999999
imennov_09,29,0.11108,0.092064
imennov_09,29,0.11108,0.09306299999999999
imennov_09,29,0.11108,0.094064
imennov_09,29,0.11108,0.095064
imennov_09,29,0.11108,0.096063
imennov_09,29,0.11108,0.097064
imennov_09,29,0.11108,0.098064
imennov_09,29,0.11108,0.099064
imennov_09,29,0.11108,0.100063
imennov_09,29,0.11108,0.101063
imennov_09,30,0.11108,0.002056
imennov_09,30,0.11108,0.003065
imennov_09,30,0.11108,0.003067
imennov_09,30,0.11108,0.004065
imennov_09,30,0.11108,0.0040669999999999994
imennov_09,30,0.11108,0.005064
imennov_09,30,0.11108,0.006064
imennov_09,30,0.11108,0.007064
imennov_09,30,0.11108,0.008064
imennov_09,30,0.11108,0.009065
imennov_09,30,0.11108,0.009067
imennov_09,30,0.11108,0.010062999999999999
imennov_09,30,0.11108,0.011063
imennov_09,30,0.11108,0.012064
imennov_09,30,0.11108,0.013063
imennov_09,30,0.11108,0.014064
imennov_09,30,0.11108,0.015064
imennov_09,30,0.11108,0.016064
imennov_09,30,0.11108,0.016066999999999998
imennov_09,30,0.11108,0.017064
imennov_09,30,0.11108,0.018063
imennov_09,30,0.11108,0.019065
imennov_09,30,0.11108,0.020064
imennov_09,30,0.11108,0.021064
imennov_09,30,0.11108,0.022064
imennov_09,30,0.11108,0.023063999999999998
imennov_09,30,0.11108,0.024064
imennov_09,30,0.11108,0.025064
imennov_09,30,0.11108,0.026064
imennov_09,30,0.11108,0.027065
imennov_09,30,0.11108,0.028064
imennov_09,30,0.11108,0.028066999999999998
imennov_09,30,0.11108,0.029064
imennov_09,30,0.11108,0.030063
imennov_09,30,0.11108,0.031063999999999998
imennov_09,30,0.11108,0.032063999999999995
imennov_09,30,0.11108,0.033063999999999996
imennov_09,30,0.11108,0.034064
imennov_09,30,0.11108,0.035064
imennov_09,30,0.11108,0.036063
imennov_09,30,0.11108,0.037065
imennov_09,30,0.11108,0.038064
imennov_09,30,0.11108,0.039064
imennov_09,30,0.11108,0.040063
imennov_09,30,0.11108,0.041063999999999996
imennov_09,30,0.11108,0.042064
imennov_09,30,0.11108,0.043064
imennov_09,30,0.11108,0.043067
imennov_09,30,0.11108,0.044064
imennov_09,30,0.11108,0.045064
imennov_09,30,0.11108,0.046063
imennov_09,30,0.11108,0.047063999999999995
imennov_09,30,0.11108,0.047067
imennov_09,30,0.11108,0.048063999999999996
imennov_09,30,0.11108,0.049063999999999997
imennov_09,30,0.11108,0.050064
imennov_09,30,0.11108,0.051063
imennov_09,30,0.11108,0.052064
imennov_09,30,0.11108,0.053064
imennov_09,30,0.11108,0.053066999999999996
imennov_09,30,0.11108,0.054064
imennov_09,30,0.11108,0.055063999999999995
imennov_09,30,0.11108,0.056062999999999995
imennov_09,30,0.11108,0.057064
imennov_09,30,0.11108,0.058064
imennov_09,30,0.11108,0.059064
imennov_09,30,0.11108,0.060064
imennov_09,30,0.11108,0.061063
imennov_09,30,0.11108,0.062063999999999994
imennov_09,30,0.11108,0.063064
imennov_09,30,0.11108,0.064064
imennov_09,30,0.11108,0.065064
imennov_09,30,0.11108,0.066063
imennov_09,30,0.11108,0.067064
imennov_09,30,0.11108,0.068063
imennov_09,30,0.11108,0.069063
imennov_09,30,0.11108,0.070063
imennov_09,30,0.11108,0.071064
imennov_09,30,0.11108,0.072064
imennov_09,30,0.11108,0.07306399999999999
imennov_09,30,0.11108,0.07406399999999999
imennov_09,30,0.11108,0.07506299999999999
imennov_09,30,0.11108,0.07606399999999999
imennov_09,30,0.11108,0.077064
imennov_09,30,0.11108,0.078064
imennov_09,30,0.11108,0.079064
imennov_09,30,0.11108,0.080064
imennov_09,30,0.11108,0.081063
imennov_09,30,0.11108,0.082064
imennov_09,30,0.11108,0.083064
imennov_09,30,0.11108,0.084064
imennov_09,30,0.11108,0.085064
imennov_09,30,0.11108,0.086064
imennov_09,30,0.11108,0.087063
imennov_09,30,0.11108,0.08806399999999999
imennov_09,30,0.11108,0.08906399999999999
imennov_09,30,0.11108,0.09006299999999999
imennov_09,30,0.11108,0.09106399999999999
imennov_09,30,0.11108,0.092064
imennov_09,30,0.11108,0.093064
imennov_09,30,0.11108,0.094064
imennov_09,30,0.11108,0.095064
imennov_09,30,0.11108,0.096064
imennov_09,30,0.11108,0.097063
imennov_09,30,0.11108,0.098063
imennov_09,30,0.11108,0.099064
imennov_09,30,0.11108,0.100064
imennov_09,30,0.11108,0.101063
imennov_09,31,0.11108,0.002055
imennov_09,31,0.11108,0.003064
imennov_09,31,0.11108,0.004064
imennov_09,31,0.11108,0.005065
imennov_09,31,0.11108,0.0050669999999999995
imennov_09,31,0.11108,0.006063
imennov_09,31,0.11108,0.007065
imennov_09,31,0.11108,0.008064
imennov_09,31,0.11108,0.009065
imennov_09,31,0.11108,0.010064
imennov_09,31,0.11108,0.010067
imennov_09,31,0.11108,0.011065
imennov_09,31,0.11108,0.011066999999999999
imennov_09,31,0.11108,0.012062999999999999
imennov_09,31,0.11108,0.013064
imennov_09,31,0.11108,0.014064
imennov_09,31,0.11108,0.014067
imennov_09,31,0.11108,0.015064
imennov_09,31,0.11108,0.015066999999999999
imennov_09,31,0.11108,0.016064
imennov_09,31,0.11108,0.016066999999999998
imennov_09,31,0.11108,0.017065
imennov_09,31,0.11108,0.017067
imennov_09,31,0.11108,0.018064999999999998
imennov_09,31,0.11108,0.018068
imennov_09,31,0.11108,0.019065
imennov_09,31,0.11108,0.019067
imennov_09,31,0.11108,0.020064
imennov_09,31,0.11108,0.021064
imennov_09,31,0.11108,0.022064
imennov_09,31,0.11108,0.022067
imennov_09,31,0.11108,0.023063999999999998
imennov_09,31,0.11108,0.024065
imennov_09,31,0.11108,0.025065
imennov_09,31,0.11108,0.026064
imennov_09,31,0.11108,0.027065
imennov_09,31,0.11108,0.027066999999999997
imennov_09,31,0.11108,0.028064
imennov_09,31,0.11108,0.029064999999999997
imennov_09,31,0.11108,0.029067
imennov_09,31,0.11108,0.030063999999999997
imennov_09,31,0.11108,0.031063999999999998
imennov_09,31,0.11108,0.032064999999999996
imennov_09,31,0.11108,0.032068
imennov_09,31,0.11108,0.033063999999999996
imennov_09,31,0.11108,0.034065
imennov_09,31,0.11108,0.034067
imennov_09,31,0.11108,0.035065
imennov_09,31,0.11108,0.035067
imennov_09,31,0.11108,0.036064
imennov_09,31,0.11108,0.037064
imennov_09,31,0.11108,0.038065
imennov_09,31,0.11108,0.039064999999999996
imennov_09,31,0.11108,0.039067
imennov_09,31,0.11108,0.040064999999999996
imennov_09,31,0.11108,0.040067
imennov_09,31,0.11108,0.041065
imennov_09,31,0.11108,0.041068
imennov_09,31,0.11108,0.042065
imennov_09,31,0.11108,0.043064
imennov_09,31,0.11108,0.044064
imennov_09,31,0.11108,0.045064
imennov_09,31,0.11108,0.046064999999999995
imennov_09,31,0.11108,0.046067
imennov_09,31,0.11108,0.047064999999999996
imennov_09,31,0.11108,0.047067
imennov_09,31,0.11108,0.048063999999999996
imennov_09,31,0.11108,0.049063999999999997
imennov_09,31,0.11108,0.050064
imennov_09,31,0.11108,0.051064
imennov_09,31,0.11108,0.052064
imennov_09,31,0.11108,0.053064
imennov_09,31,0.11108,0.053066999999999996
imennov_09,31,0.11108,0.054064
imennov_09,31,0.11108,0.054067
imennov_09,31,0.11108,0.055064999999999996
imennov_09,31,0.11108,0.055067
imennov_09,31,0.11108,0.056063999999999996
imennov_09,31,0.11108,0.057065
imennov_09,31,0.11108,0.058065
imennov_09,31,0.11108,0.058067999999999995
imennov_09,31,0.11108,0.059064
imennov_09,31,0.11108,0.059066999999999995
imennov_09,31,0.11108,0.060064
imennov_09,31,0.11108,0.061064
imennov_09,31,0.11108,0.062063999999999994
imennov_09,31,0.11108,0.062067
imennov_09,31,0.11108,0.063065
imennov_09,31,0.11108,0.063068
imennov_09,31,0.11108,0.064065
imennov_09,31,0.11108,0.064067
imennov_09,31,0.11108,0.065064
imennov_09,31,0.11108,0.066064
imennov_09,31,0.11108,0.067064
imennov_09,31,0.11108,0.068064
imennov_09,31,0.11108,0.069065
imennov_09,31,0.11108,0.070064
imennov_09,31,0.11108,0.071064
imennov_09,31,0.11108,0.072064
imennov_09,31,0.11108,0.07306499999999999
imennov_09,31,0.11108,0.073067
imennov_09,31,0.11108,0.07406399999999999
imennov_09,31,0.11108,0.074067
imennov_09,31,0.11108,0.07506399999999999
imennov_09,31,0.11108,0.07606399999999999
imennov_09,31,0.11108,0.077064
imennov_09,31,0.11108,0.078064
imennov_09,31,0.11108,0.079064
imennov_09,31,0.11108,0.080065
imennov_09,31,0.11108,0.080068
imennov_09,31,0.11108,0.081064
imennov_09,31,0.11108,0.082064
imennov_09,31,0.11108,0.083065
imennov_09,31,0.11108,0.083068
imennov_09,31,0.11108,0.084064
imennov_09,31,0.11108,0.085064
imennov_09,31,0.11108,0.08506699999999999
imennov_09,31,0.11108,0.086065
imennov_09,31,0.11108,0.087064
imennov_09,31,0.11108,0.08706699999999999
imennov_09,31,0.11108,0.08806399999999999
imennov_09,31,0.11108,0.08906399999999999
imennov_09,31,0.11108,0.089067
imennov_09,31,0.11108,0.09006499999999999
imennov_09,31,0.11108,0.091065
imennov_09,31,0.11108,0.091067
imennov_09,31,0.11108,0.092064
imennov_09,31,0.11108,0.093064
imennov_09,31,0.11108,0.094064
imennov_09,31,0.11108,0.095063
imennov_09,31,0.11108,0.096063
imennov_09,31,0.11108,0.097065
imennov_09,31,0.11108,0.097067
imennov_09,31,0.11108,0.098065
imennov_09,31,0.11108,0.098067
imennov_09,31,0.11108,0.099065
imennov_09,31,0.11108,0.100064
imennov_09,31,0.11108,0.101064
imennov_09,31,0.11108,0.10106699999999999
imennov_09,32,0.11108,0.002056
imennov_09,32,0.11108,0.0030629999999999998
imennov_09,32,0.11108,0.004063
imennov_09,32,0.11108,0.005063
imennov_09,32,0.11108,0.006063
imennov_09,32,0.11108,0.007063
imennov_09,32,0.11108,0.008062999999999999
imennov_09,32,0.11108,0.009063
imennov_09,32,0.11108,0.010062999999999999
imennov_09,32,0.11108,0.011063
imennov_09,32,0.11108,0.012062999999999999
imennov_09,32,0.11108,0.013063
imennov_09,32,0.11108,0.014062999999999999
imennov_09,32,0.11108,0.015064
imennov_09,32,0.11108,0.016063
imennov_09,32,0.11108,0.017063
imennov_09,32,0.11108,0.018063
imennov_09,32,0.11108,0.019063
imennov_09,32,0.11108,0.020062999999999998
imennov_09,32,0.11108,0.021063
imennov_09,32,0.11108,0.022063
imennov_09,32,0.11108,0.023063
imennov_09,32,0.11108,0.024062999999999998
imennov_09,32,0.11108,0.025063
imennov_09,32,0.11108,0.026063
imennov_09,32,0.11108,0.027062
imennov_09,32,0.11108,0.028062999999999998
imennov_09,32,0.11108,0.029063
imennov_09,32,0.11108,0.030063
imennov_09,32,0.11108,0.031062999999999997
imennov_09,32,0.11108,0.032063999999999995
imennov_09,32,0.11108,0.033062999999999995
imennov_09,32,0.11108,0.034062999999999996
imennov_09,32,0.11108,0.035063
imennov_09,32,0.11108,0.036063
imennov_09,32,0.11108,0.037063
imennov_09,32,0.11108,0.038063
imennov_09,32,0.11108,0.039063
imennov_09,32,0.11108,0.040063
imennov_09,32,0.11108,0.041062999999999995
imennov_09,32,0.11108,0.042062999999999996
imennov_09,32,0.11108,0.043063
imennov_09,32,0.11108,0.044063
imennov_09,32,0.11108,0.045063
imennov_09,32,0.11108,0.046063
imennov_09,32,0.11108,0.047063
imennov_09,32,0.11108,0.048063999999999996
imennov_09,32,0.11108,0.049062999999999996
imennov_09,32,0.11108,0.050062999999999996
imennov_09,32,0.11108,0.051063
imennov_09,32,0.11108,0.052063
imennov_09,32,0.11108,0.053063
imennov_09,32,0.11108,0.054064
imennov_09,32,0.11108,0.055063
imennov_09,32,0.11108,0.056062999999999995
imennov_09,32,0.11108,0.057062999999999996
imennov_09,32,0.11108,0.058064
imennov_09,32,0.11108,0.059063
imennov_09,32,0.11108,0.060063
imennov_09,32,0.11108,0.061063
imennov_09,32,0.11108,0.062063
imennov_09,32,0.11108,0.063063
imennov_09,32,0.11108,0.064063
imennov_09,32,0.11108,0.065064
imennov_09,32,0.11108,0.066064
imennov_09,32,0.11108,0.067063
imennov_09,32,0.11108,0.068063
imennov_09,32,0.11108,0.069064
imennov_09,32,0.11108,0.070063
imennov_09,32,0.11108,0.071063
imennov_09,32,0.11108,0.072063
imennov_09,32,0.11108,0.073063
imennov_09,32,0.11108,0.07406299999999999
imennov_09,32,0.11108,0.07506399999999999
imennov_09,32,0.11108,0.07606299999999999
imennov_09,32,0.11108,0.07706299999999999
imennov_09,32,0.11108,0.078063
imennov_09,32,0.11108,0.079063
imennov_09,32,0.11108,0.080063
imennov_09,32,0.11108,0.081063
imennov_09,32,0.11108,0.082064
imennov_09,32,0.11108,0.083063
imennov_09,32,0.11108,0.084063
imennov_09,32,0.11108,0.085063
imennov_09,32,0.11108,0.086063
imennov_09,32,0.11108,0.087063
imennov_09,32,0.11108,0.088063
imennov_09,32,0.11108,0.08906399999999999
imennov_09,32,0.11108,0.09006299999999999
imennov_09,32,0.11108,0.09106299999999999
imennov_09,32,0.11108,0.09206299999999999
imennov_09,32,0.11108,0.09306299999999999
