pulse rate,stimulus amplitude (uA),amplitude,run,spike times (us)
800,2.42,1*threshold,12,0.17338499999999998
800,2.42,1*threshold,12,0.17706
800,2.42,1*threshold,12,0.179615
800,2.42,1*threshold,12,0.182
800,2.42,1*threshold,12,0.18467999999999998
800,2.42,1*threshold,12,0.188325
800,2.42,1*threshold,12,0.191045
800,2.42,1*threshold,12,0.19327999999999998
800,2.42,1*threshold,12,0.19955499999999998
800,2.42,1*threshold,12,0.20331
800,2.42,1*threshold,12,0.20584499999999997
800,2.42,1*threshold,12,0.20967999999999998
800,2.42,1*threshold,12,0.21208999999999997
800,2.42,1*threshold,12,0.21456499999999998
800,2.42,1*threshold,12,0.21705499999999997
800,2.42,1*threshold,12,0.21968999999999997
800,2.42,1*threshold,12,0.22207
800,2.42,1*threshold,12,0.224565
800,2.42,1*threshold,12,0.22704
800,2.42,1*threshold,12,0.23209
800,2.42,1*threshold,12,0.23453
800,2.42,1*threshold,12,0.23955999999999997
800,2.42,1*threshold,12,0.24214499999999997
800,2.42,1*threshold,12,0.24452999999999997
800,2.42,1*threshold,12,0.24706499999999998
800,2.42,1*threshold,12,0.25205
800,2.42,1*threshold,12,0.25460499999999997
800,2.42,1*threshold,12,0.257005
800,2.42,1*threshold,12,0.25969
800,2.42,1*threshold,12,0.262015
800,2.42,1*threshold,12,0.268275
800,2.42,1*threshold,12,0.27087999999999995
800,2.42,1*threshold,12,0.27331
800,2.42,1*threshold,12,0.2758
800,2.42,1*threshold,12,0.28081999999999996
800,2.42,1*threshold,12,0.28452
800,2.42,1*threshold,12,0.28955
800,2.42,1*threshold,12,0.29205
800,2.42,1*threshold,12,0.29851999999999995
800,2.42,1*threshold,13,0.00077
800,2.42,1*threshold,13,0.0034
800,2.42,1*threshold,13,0.005925
800,2.42,1*threshold,13,0.010889999999999999
800,2.42,1*threshold,13,0.013349999999999999
800,2.42,1*threshold,13,0.015889999999999998
800,2.42,1*threshold,13,0.018404999999999998
800,2.42,1*threshold,13,0.020839999999999997
800,2.42,1*threshold,13,0.024515
800,2.42,1*threshold,13,0.027225
800,2.42,1*threshold,13,0.029529999999999997
800,2.42,1*threshold,13,0.033339999999999995
800,2.42,1*threshold,13,0.038345
800,2.42,1*threshold,13,0.040885
800,2.42,1*threshold,13,0.044614999999999995
800,2.42,1*threshold,13,0.05329999999999999
800,2.42,1*threshold,13,0.059559999999999995
800,2.42,1*threshold,13,0.062029999999999995
800,2.42,1*threshold,13,0.06465499999999999
800,2.42,1*threshold,13,0.06841499999999999
800,2.42,1*threshold,13,0.07084
800,2.42,1*threshold,13,0.073265
800,2.42,1*threshold,13,0.0759
800,2.42,1*threshold,13,0.07829
800,2.42,1*threshold,13,0.082035
800,2.42,1*threshold,13,0.087055
800,2.42,1*threshold,13,0.08978499999999999
800,2.42,1*threshold,13,0.09203499999999999
800,2.42,1*threshold,13,0.09601
800,2.42,1*threshold,13,0.098285
800,2.42,1*threshold,13,0.100825
800,2.42,1*threshold,13,0.10340999999999999
800,2.42,1*threshold,13,0.10581499999999999
800,2.42,1*threshold,13,0.10953999999999998
800,2.42,1*threshold,13,0.115975
800,2.42,1*threshold,13,0.11826999999999999
800,2.42,1*threshold,13,0.125935
800,2.42,1*threshold,13,0.128245
800,2.42,1*threshold,13,0.132095
800,2.42,1*threshold,13,0.135795
800,2.42,1*threshold,13,0.13857499999999998
800,2.42,1*threshold,13,0.14079999999999998
800,2.42,1*threshold,13,0.14334999999999998
800,2.42,1*threshold,13,0.14579499999999998
800,2.42,1*threshold,13,0.14828999999999998
800,2.42,1*threshold,13,0.15206499999999998
800,2.42,1*threshold,13,0.15452999999999997
800,2.42,1*threshold,13,0.15709499999999998
800,2.42,1*threshold,13,0.16080499999999998
800,2.42,1*threshold,13,0.16340999999999997
800,2.42,1*threshold,13,0.16577999999999998
800,2.42,1*threshold,13,0.16954999999999998
800,2.42,1*threshold,13,0.17201999999999998
800,2.42,1*threshold,13,0.17579999999999998
800,2.42,1*threshold,13,0.17976999999999999
800,2.42,1*threshold,13,0.18206499999999998
800,2.42,1*threshold,13,0.18461499999999997
800,2.42,1*threshold,13,0.18705499999999997
800,2.42,1*threshold,13,0.18952499999999997
800,2.42,1*threshold,13,0.192205
800,2.42,1*threshold,13,0.19458499999999998
800,2.42,1*threshold,13,0.19705999999999999
800,2.42,1*threshold,13,0.199615
800,2.42,1*threshold,13,0.202035
800,2.42,1*threshold,13,0.20956499999999997
800,2.42,1*threshold,13,0.21204499999999998
800,2.42,1*threshold,13,0.21455999999999997
800,2.42,1*threshold,13,0.21702999999999997
800,2.42,1*threshold,13,0.22078499999999998
800,2.42,1*threshold,13,0.224705
800,2.42,1*threshold,13,0.22704
800,2.42,1*threshold,13,0.23209
800,2.42,1*threshold,13,0.23453499999999997
800,2.42,1*threshold,13,0.23706
800,2.42,1*threshold,13,0.24083
800,2.42,1*threshold,13,0.24329499999999998
800,2.42,1*threshold,13,0.24577
800,2.42,1*threshold,13,0.250915
800,2.42,1*threshold,13,0.25332
800,2.42,1*threshold,13,0.255795
800,2.42,1*threshold,13,0.26086499999999996
800,2.42,1*threshold,13,0.2646
800,2.42,1*threshold,13,0.267055
800,2.42,1*threshold,13,0.270825
800,2.42,1*threshold,13,0.27326
800,2.42,1*threshold,13,0.28086999999999995
800,2.42,1*threshold,13,0.28456499999999996
800,2.42,1*threshold,13,0.28706499999999996
800,2.42,1*threshold,13,0.289545
800,2.42,1*threshold,13,0.29330999999999996
800,2.42,1*threshold,13,0.29604499999999995
800,2.42,1*threshold,13,0.29829
800,2.42,1*threshold,14,0.00081
800,2.42,1*threshold,14,0.003345
800,2.42,1*threshold,14,0.005775
800,2.42,1*threshold,14,0.008374999999999999
800,2.42,1*threshold,14,0.010924999999999999
800,2.42,1*threshold,14,0.013354999999999999
800,2.42,1*threshold,14,0.020814999999999997
800,2.42,1*threshold,14,0.023659999999999997
800,2.42,1*threshold,14,0.025799999999999997
800,2.42,1*threshold,14,0.029524999999999996
800,2.42,1*threshold,14,0.03211
800,2.42,1*threshold,14,0.034539999999999994
800,2.42,1*threshold,14,0.0372
800,2.42,1*threshold,14,0.039514999999999995
800,2.42,1*threshold,14,0.043359999999999996
800,2.42,1*threshold,14,0.045924999999999994
800,2.42,1*threshold,14,0.04826999999999999
800,2.42,1*threshold,14,0.052204999999999994
800,2.42,1*threshold,14,0.054639999999999994
800,2.42,1*threshold,14,0.058289999999999995
800,2.42,1*threshold,14,0.06336
800,2.42,1*threshold,14,0.06574999999999999
800,2.42,1*threshold,14,0.068365
800,2.42,1*threshold,14,0.07079999999999999
800,2.42,1*threshold,14,0.07329999999999999
800,2.42,1*threshold,14,0.07583
800,2.42,1*threshold,14,0.07959999999999999
800,2.42,1*threshold,14,0.082035
800,2.42,1*threshold,14,0.084535
800,2.42,1*threshold,14,0.08830999999999999
800,2.42,1*threshold,14,0.09096499999999999
800,2.42,1*threshold,14,0.09329499999999999
800,2.42,1*threshold,14,0.09704499999999999
800,2.42,1*threshold,14,0.09952499999999999
800,2.42,1*threshold,14,0.10206
800,2.42,1*threshold,14,0.10582
800,2.42,1*threshold,14,0.10837
800,2.42,1*threshold,14,0.11080999999999999
800,2.42,1*threshold,14,0.11329499999999999
800,2.42,1*threshold,14,0.11576499999999999
800,2.42,1*threshold,14,0.11843499999999998
800,2.42,1*threshold,14,0.12076999999999999
800,2.42,1*threshold,14,0.12337
800,2.42,1*threshold,14,0.125795
800,2.42,1*threshold,14,0.12827999999999998
800,2.42,1*threshold,14,0.13079
800,2.42,1*threshold,14,0.13349999999999998
800,2.42,1*threshold,14,0.13577
800,2.42,1*threshold,14,0.13973999999999998
800,2.42,1*threshold,14,0.14204999999999998
800,2.42,1*threshold,14,0.14579499999999998
800,2.42,1*threshold,14,0.148355
800,2.42,1*threshold,14,0.15092499999999998
800,2.42,1*threshold,14,0.15331499999999998
800,2.42,1*threshold,14,0.157075
800,2.42,1*threshold,14,0.16213999999999998
800,2.42,1*threshold,14,0.16588499999999998
800,2.42,1*threshold,14,0.16954999999999998
800,2.42,1*threshold,14,0.17583
800,2.42,1*threshold,14,0.17959499999999998
800,2.42,1*threshold,14,0.18203
800,2.42,1*threshold,14,0.18470999999999999
800,2.42,1*threshold,14,0.187025
800,2.42,1*threshold,14,0.18955
800,2.42,1*threshold,14,0.19224999999999998
800,2.42,1*threshold,14,0.19457999999999998
800,2.42,1*threshold,14,0.197035
800,2.42,1*threshold,14,0.19952499999999998
800,2.42,1*threshold,14,0.20205499999999998
800,2.42,1*threshold,14,0.204585
800,2.42,1*threshold,14,0.20701499999999998
800,2.42,1*threshold,14,0.21081999999999998
800,2.42,1*threshold,14,0.21333
800,2.42,1*threshold,14,0.217045
800,2.42,1*threshold,14,0.21953999999999999
800,2.42,1*threshold,14,0.22328499999999998
800,2.42,1*threshold,14,0.22577999999999998
800,2.42,1*threshold,14,0.22956
800,2.42,1*threshold,14,0.232255
800,2.42,1*threshold,14,0.23460499999999998
800,2.42,1*threshold,14,0.23702499999999999
800,2.42,1*threshold,14,0.239695
800,2.42,1*threshold,14,0.24206999999999998
800,2.42,1*threshold,14,0.24465499999999998
800,2.42,1*threshold,14,0.24705999999999997
800,2.42,1*threshold,14,0.24963
800,2.42,1*threshold,14,0.25204
800,2.42,1*threshold,14,0.25454
800,2.42,1*threshold,14,0.25836
800,2.42,1*threshold,14,0.260795
800,2.42,1*threshold,14,0.26348
800,2.42,1*threshold,14,0.265785
800,2.42,1*threshold,14,0.26954
800,2.42,1*threshold,14,0.27455999999999997
800,2.42,1*threshold,14,0.27832999999999997
800,2.42,1*threshold,14,0.280825
800,2.42,1*threshold,14,0.28336
800,2.42,1*threshold,14,0.28706
800,2.42,1*threshold,14,0.28969999999999996
800,2.42,1*threshold,14,0.29205499999999995
800,2.42,1*threshold,14,0.29457
800,2.42,1*threshold,14,0.297245
800,2.42,1*threshold,15,0.0007849999999999999
800,2.42,1*threshold,15,0.00341
800,2.42,1*threshold,15,0.00586
800,2.42,1*threshold,15,0.00873
800,2.42,1*threshold,15,0.01082
800,2.42,1*threshold,15,0.013374999999999998
800,2.42,1*threshold,15,0.01588
800,2.42,1*threshold,15,0.018475
800,2.42,1*threshold,15,0.020769999999999997
800,2.42,1*threshold,15,0.024675
800,2.42,1*threshold,15,0.027024999999999997
800,2.42,1*threshold,15,0.029615
800,2.42,1*threshold,15,0.032235
800,2.42,1*threshold,15,0.034635
800,2.42,1*threshold,15,0.03704
800,2.42,1*threshold,15,0.039615
800,2.42,1*threshold,15,0.042015
800,2.42,1*threshold,15,0.04619499999999999
800,2.42,1*threshold,15,0.048284999999999995
800,2.42,1*threshold,15,0.050835
800,2.42,1*threshold,15,0.05344499999999999
800,2.42,1*threshold,15,0.05576999999999999
800,2.42,1*threshold,15,0.058309999999999994
800,2.42,1*threshold,15,0.06208999999999999
800,2.42,1*threshold,15,0.064635
800,2.42,1*threshold,15,0.06714999999999999
800,2.42,1*threshold,15,0.069535
800,2.42,1*threshold,15,0.07201999999999999
800,2.42,1*threshold,15,0.07479999999999999
800,2.42,1*threshold,15,0.07702999999999999
800,2.42,1*threshold,15,0.07957499999999999
800,2.42,1*threshold,15,0.08214999999999999
800,2.42,1*threshold,15,0.08457999999999999
800,2.42,1*threshold,15,0.08707
800,2.42,1*threshold,15,0.08954
800,2.42,1*threshold,15,0.09208
800,2.42,1*threshold,15,0.094745
800,2.42,1*threshold,15,0.09707999999999999
800,2.42,1*threshold,15,0.09956999999999999
800,2.42,1*threshold,15,0.10468999999999999
800,2.42,1*threshold,15,0.10703499999999999
800,2.42,1*threshold,15,0.10969
800,2.42,1*threshold,15,0.11205
800,2.42,1*threshold,15,0.11580499999999999
800,2.42,1*threshold,15,0.11836499999999998
800,2.42,1*threshold,15,0.12083499999999998
800,2.42,1*threshold,15,0.12333
800,2.42,1*threshold,15,0.12595499999999998
800,2.42,1*threshold,15,0.12833999999999998
800,2.42,1*threshold,15,0.13460499999999997
800,2.42,1*threshold,15,0.137095
800,2.42,1*threshold,15,0.14087999999999998
800,2.42,1*threshold,15,0.14359999999999998
800,2.42,1*threshold,15,0.14576999999999998
800,2.42,1*threshold,15,0.15087499999999998
800,2.42,1*threshold,15,0.15328499999999998
800,2.42,1*threshold,15,0.155775
800,2.42,1*threshold,15,0.16081499999999999
800,2.42,1*threshold,15,0.16460499999999997
800,2.42,1*threshold,15,0.167015
800,2.42,1*threshold,15,0.17478999999999997
800,2.42,1*threshold,15,0.17701999999999998
800,2.42,1*threshold,15,0.17972
800,2.42,1*threshold,15,0.182025
800,2.42,1*threshold,15,0.187275
800,2.42,1*threshold,15,0.18952499999999997
800,2.42,1*threshold,15,0.192045
800,2.42,1*threshold,15,0.19585499999999997
800,2.42,1*threshold,15,0.20082999999999998
800,2.42,1*threshold,15,0.204535
800,2.42,1*threshold,15,0.208385
800,2.42,1*threshold,15,0.21206499999999998
800,2.42,1*threshold,15,0.21454499999999999
800,2.42,1*threshold,15,0.21713999999999997
800,2.42,1*threshold,15,0.21952
800,2.42,1*threshold,15,0.22205499999999997
800,2.42,1*threshold,15,0.22730999999999998
800,2.42,1*threshold,15,0.229565
800,2.42,1*threshold,15,0.23215499999999997
800,2.42,1*threshold,15,0.234585
800,2.42,1*threshold,15,0.23833999999999997
800,2.42,1*threshold,15,0.24114999999999998
800,2.42,1*threshold,15,0.24330999999999997
800,2.42,1*threshold,15,0.24577999999999997
800,2.42,1*threshold,15,0.251005
800,2.42,1*threshold,15,0.25327
800,2.42,1*threshold,15,0.25592
800,2.42,1*threshold,15,0.258385
800,2.42,1*threshold,15,0.262065
800,2.42,1*threshold,15,0.264715
800,2.42,1*threshold,15,0.26703
800,2.42,1*threshold,15,0.27212
800,2.42,1*threshold,15,0.275785
800,2.42,1*threshold,15,0.27826999999999996
800,2.42,1*threshold,15,0.28080499999999997
800,2.42,1*threshold,15,0.28580999999999995
800,2.42,1*threshold,15,0.28956499999999996
800,2.42,1*threshold,15,0.292035
800,2.42,1*threshold,15,0.295925
800,2.42,1*threshold,15,0.298305
800,2.42,1*threshold,16,0.00081
800,2.42,1*threshold,16,0.0033599999999999997
800,2.42,1*threshold,16,0.0058
800,2.42,1*threshold,16,0.0084
800,2.42,1*threshold,16,0.012055
800,2.42,1*threshold,16,0.02343
800,2.42,1*threshold,16,0.02583
800,2.42,1*threshold,16,0.030929999999999996
800,2.42,1*threshold,16,0.033269999999999994
800,2.42,1*threshold,16,0.037044999999999995
800,2.42,1*threshold,16,0.039555
800,2.42,1*threshold,16,0.044664999999999996
800,2.42,1*threshold,16,0.047005
800,2.42,1*threshold,16,0.0508
800,2.42,1*threshold,16,0.054709999999999995
800,2.42,1*threshold,16,0.05702499999999999
800,2.42,1*threshold,16,0.059519999999999997
800,2.42,1*threshold,16,0.06206
800,2.42,1*threshold,16,0.06454499999999999
800,2.42,1*threshold,16,0.069535
800,2.42,1*threshold,16,0.07597
800,2.42,1*threshold,16,0.07829
800,2.42,1*threshold,16,0.08108499999999999
800,2.42,1*threshold,16,0.08331499999999999
800,2.42,1*threshold,16,0.085755
800,2.42,1*threshold,16,0.08959999999999999
800,2.42,1*threshold,16,0.09208499999999999
800,2.42,1*threshold,16,0.09474999999999999
800,2.42,1*threshold,16,0.09702
800,2.42,1*threshold,16,0.100835
800,2.42,1*threshold,16,0.10333999999999999
800,2.42,1*threshold,16,0.10840999999999999
800,2.42,1*threshold,16,0.11079499999999999
800,2.42,1*threshold,16,0.11961499999999999
800,2.42,1*threshold,16,0.12201499999999998
800,2.42,1*threshold,16,0.12462999999999999
800,2.42,1*threshold,16,0.12703499999999998
800,2.42,1*threshold,16,0.12953499999999998
800,2.42,1*threshold,16,0.13205
800,2.42,1*threshold,16,0.13707499999999997
800,2.42,1*threshold,16,0.13954999999999998
800,2.42,1*threshold,16,0.14213499999999998
800,2.42,1*threshold,16,0.14456999999999998
800,2.42,1*threshold,16,0.14714999999999998
800,2.42,1*threshold,16,0.14953499999999997
800,2.42,1*threshold,16,0.15203499999999998
800,2.42,1*threshold,16,0.155775
800,2.42,1*threshold,16,0.15961499999999998
800,2.42,1*threshold,16,0.16200499999999998
800,2.42,1*threshold,16,0.16468
800,2.42,1*threshold,16,0.16704
800,2.42,1*threshold,16,0.16953
800,2.42,1*threshold,16,0.17339
800,2.42,1*threshold,16,0.17578
800,2.42,1*threshold,16,0.17831499999999997
800,2.42,1*threshold,16,0.18089499999999997
800,2.42,1*threshold,16,0.183275
800,2.42,1*threshold,16,0.18711499999999998
800,2.42,1*threshold,16,0.18953499999999998
800,2.42,1*threshold,16,0.19332
800,2.42,1*threshold,16,0.195765
800,2.42,1*threshold,16,0.19954999999999998
800,2.42,1*threshold,16,0.20334499999999997
800,2.42,1*threshold,16,0.20581499999999997
800,2.42,1*threshold,16,0.208415
800,2.42,1*threshold,16,0.21078999999999998
800,2.42,1*threshold,16,0.21329499999999998
800,2.42,1*threshold,16,0.21580999999999997
800,2.42,1*threshold,16,0.22215999999999997
800,2.42,1*threshold,16,0.22452999999999998
800,2.42,1*threshold,16,0.22716999999999998
800,2.42,1*threshold,16,0.22953999999999997
800,2.42,1*threshold,16,0.23210999999999998
800,2.42,1*threshold,16,0.23452499999999998
800,2.42,1*threshold,16,0.23839
800,2.42,1*threshold,16,0.244525
800,2.42,1*threshold,16,0.24702999999999997
800,2.42,1*threshold,16,0.24966499999999997
800,2.42,1*threshold,16,0.25204
800,2.42,1*threshold,16,0.25584999999999997
800,2.42,1*threshold,16,0.258295
800,2.42,1*threshold,16,0.26081
800,2.42,1*threshold,16,0.26336
800,2.42,1*threshold,16,0.267175
800,2.42,1*threshold,16,0.26953499999999997
800,2.42,1*threshold,16,0.27201499999999995
800,2.42,1*threshold,16,0.274725
800,2.42,1*threshold,16,0.277035
800,2.42,1*threshold,16,0.279645
800,2.42,1*threshold,16,0.28208
800,2.42,1*threshold,16,0.284525
800,2.42,1*threshold,16,0.28712499999999996
800,2.42,1*threshold,16,0.28951
800,2.42,1*threshold,16,0.29456
800,2.42,1*threshold,17,0.0007949999999999999
800,2.42,1*threshold,17,0.007169999999999999
800,2.42,1*threshold,17,0.009725
800,2.42,1*threshold,17,0.012029999999999999
800,2.42,1*threshold,17,0.014649999999999998
800,2.42,1*threshold,17,0.017169999999999998
800,2.42,1*threshold,17,0.02215
800,2.42,1*threshold,17,0.024564999999999997
800,2.42,1*threshold,17,0.03086
800,2.42,1*threshold,17,0.033325
800,2.42,1*threshold,17,0.03709
800,2.42,1*threshold,17,0.0397
800,2.42,1*threshold,17,0.042004999999999994
800,2.42,1*threshold,17,0.044669999999999994
800,2.42,1*threshold,17,0.04708999999999999
800,2.42,1*threshold,17,0.052055
800,2.42,1*threshold,17,0.05583
800,2.42,1*threshold,17,0.05850999999999999
800,2.42,1*threshold,17,0.060774999999999996
800,2.42,1*threshold,17,0.07084
800,2.42,1*threshold,17,0.074585
800,2.42,1*threshold,17,0.077135
800,2.42,1*threshold,17,0.07957499999999999
800,2.42,1*threshold,17,0.08204499999999999
800,2.42,1*threshold,17,0.08579999999999999
800,2.42,1*threshold,17,0.088305
800,2.42,1*threshold,17,0.09082499999999999
800,2.42,1*threshold,17,0.09329
800,2.42,1*threshold,17,0.095925
800,2.42,1*threshold,17,0.09827
800,2.42,1*threshold,17,0.10215999999999999
800,2.42,1*threshold,17,0.10450999999999999
800,2.42,1*threshold,17,0.10718
800,2.42,1*threshold,17,0.10952999999999999
800,2.42,1*threshold,17,0.11209
800,2.42,1*threshold,17,0.114505
800,2.42,1*threshold,17,0.11721
800,2.42,1*threshold,17,0.119515
800,2.42,1*threshold,17,0.12215999999999999
800,2.42,1*threshold,17,0.12452499999999998
800,2.42,1*threshold,17,0.12843
800,2.42,1*threshold,17,0.13075499999999998
800,2.42,1*threshold,17,0.13327999999999998
800,2.42,1*threshold,17,0.13579999999999998
800,2.42,1*threshold,17,0.138365
800,2.42,1*threshold,17,0.14080499999999999
800,2.42,1*threshold,17,0.14329999999999998
800,2.42,1*threshold,17,0.145895
800,2.42,1*threshold,17,0.14845
800,2.42,1*threshold,17,0.15078499999999997
800,2.42,1*threshold,17,0.15334499999999998
800,2.42,1*threshold,17,0.15582
800,2.42,1*threshold,17,0.15849999999999997
800,2.42,1*threshold,17,0.160795
800,2.42,1*threshold,17,0.16460999999999998
800,2.42,1*threshold,17,0.16704999999999998
800,2.42,1*threshold,17,0.17202499999999998
800,2.42,1*threshold,17,0.174555
800,2.42,1*threshold,17,0.17722
800,2.42,1*threshold,17,0.17953999999999998
800,2.42,1*threshold,17,0.18204499999999998
800,2.42,1*threshold,17,0.185995
800,2.42,1*threshold,17,0.18825999999999998
800,2.42,1*threshold,17,0.19208499999999998
800,2.42,1*threshold,17,0.19707499999999997
800,2.42,1*threshold,17,0.20087
800,2.42,1*threshold,17,0.20453
800,2.42,1*threshold,17,0.20701999999999998
800,2.42,1*threshold,17,0.20967999999999998
800,2.42,1*threshold,17,0.212055
800,2.42,1*threshold,17,0.21583999999999998
800,2.42,1*threshold,17,0.21846
800,2.42,1*threshold,17,0.22079
800,2.42,1*threshold,17,0.224515
800,2.42,1*threshold,17,0.227175
800,2.42,1*threshold,17,0.229565
800,2.42,1*threshold,17,0.232065
800,2.42,1*threshold,17,0.23454499999999998
800,2.42,1*threshold,17,0.237055
800,2.42,1*threshold,17,0.23970499999999997
800,2.42,1*threshold,17,0.24204499999999998
